* 10 * 74 7.491867 4.506192 7.127373 7.998441 4.136997 9.007343 6.961265 7.496576 2.004690 2.888113 5.664183 5.248977 3.713821 3.410684 5.055943 9.450333 9.611607 1.259757 2.127075 6.266282 7.583126 4.960251 7.542584 6.366123 7.458517 8.418456 9.015233 0.270656 6.216925 6.849430 9.229419 8.158957 5.478995 5.474376 0.846176 9.167025 7.363659 5.868904 0.015241 0.002459 1.709291 1.616837 7.986426 9.654882 7.061389 1.749008 7.795806 1.688964 2.608361 5.883309 3.890076 8.120728 4.721012 6.436213 2.094492 2.325304 6.766086 2.253011 0.693751 1.182500 1.497993 3.460144 4.407555 7.262230 9.658471 8.388937 9.412360 5.757468 4.624013 9.797821 6.949691 8.574752 3.858307 7.374679 6.018570 9.553886 4.186286 6.180004 8.674300 9.631831 0.691950 5.043249 8.481032 6.314646 3.571837 3.837293 2.978758 4.688432 2.917975 0.459365 1.942087 7.263232 9.662538 8.954793 4.060664 8.035546 5.247342 3.604231 9.773422 9.110084 
* 10 * 75 5.489790 3.200176 8.921089 1.677429 6.575227 5.924392 4.737950 9.926316 1.421021 2.366650 9.792773 0.705428 7.408339 1.173494 7.731472 9.946156 3.204307 8.223971 3.206460 3.887527 9.342097 3.046384 6.725307 0.010335 6.023281 5.261877 0.729477 0.938725 9.862987 1.971671 4.034200 0.735493 8.973579 0.560597 1.491597 9.884628 2.862633 8.567201 1.453727 2.019951 3.578275 7.658344 4.860527 1.831951 6.606169 1.388163 8.798859 4.897858 0.383150 5.768044 9.598218 2.491799 3.623668 6.360407 7.258178 0.559275 2.444013 1.191572 6.641543 9.500011 8.443911 1.727196 7.368117 8.168310 9.289688 2.314762 9.198486 2.993233 3.721444 4.042949 4.648817 7.904531 2.996868 4.830810 7.769509 2.798658 9.702871 4.504575 8.000485 0.928565 9.100784 9.899859 8.016146 5.932628 9.163941 7.266376 8.082233 1.811980 1.542380 1.878828 1.897374 1.170679 6.196318 7.715476 2.297097 4.037758 5.546510 1.772404 4.126090 5.229054 
* 10 * 76 9.590173 8.150675 5.122510 1.304837 1.142931 8.522168 9.431019 7.072785 3.691366 8.965406 3.242638 1.484683 3.362643 9.244682 7.189924 4.842116 4.928191 3.707328 8.442158 3.781090 1.707450 8.418119 1.021519 3.451995 9.895793 6.852480 9.362711 9.851052 4.764016 6.587232 3.070187 7.896363 4.267988 6.869912 5.335177 8.235768 4.962709 3.786712 6.371173 8.955628 5.085042 4.983289 9.935934 0.013382 8.915165 3.643309 6.390434 6.970799 1.353264 5.015957 9.068959 9.398412 8.856802 9.226422 7.580278 2.540484 4.798017 6.362281 8.443736 6.800393 4.567593 0.122099 3.601860 1.683412 5.810289 0.826334 9.858761 1.518403 9.800953 7.598595 0.618020 2.116033 1.247847 0.782276 8.165425 8.056010 2.326475 1.928337 2.306854 6.527594 6.709232 4.637048 3.200881 7.185209 8.029094 7.012473 2.934327 1.209604 8.201721 5.911214 9.700010 0.763486 4.902885 3.698864 6.359885 1.535456 6.720459 9.462008 1.141730 3.432249 
* 10 * 77 3.144355 6.629970 1.487899 3.213481 1.388519 9.641856 0.029345 3.183237 3.189844 2.766312 3.066480 5.067463 4.798876 4.315110 7.488354 3.401866 6.296089 3.746124 1.467675 6.647213 6.087253 2.011749 4.594345 3.957141 5.793890 6.215164 3.768893 8.038571 1.024880 3.544182 1.459970 9.246706 8.678593 7.702288 1.482033 9.709866 9.403016 2.995747 4.136017 5.037643 2.156362 6.592532 7.967830 3.133093 4.232868 2.052341 6.157892 9.969185 3.960096 1.602797 5.746156 3.347945 9.173342 6.928247 7.906968 8.229163 6.477429 2.576615 3.536843 7.490721 1.209225 4.546587 2.996505 1.925836 4.041171 7.274669 3.937568 2.156532 2.968336 1.886659 8.610831 1.054692 4.269249 2.285195 5.059035 0.969697 9.520133 1.723996 0.218308 1.514885 1.070602 5.459889 3.970193 2.783820 0.639368 4.617577 7.214534 0.587879 4.183081 5.130121 1.414460 0.849930 7.087101 9.074298 4.843636 5.922512 0.609512 2.209035 8.412637 5.787097 
* 10 * 78 3.565878 7.236406 2.645329 5.595772 2.362631 3.817890 0.009471 4.591091 9.808929 2.124207 2.760964 5.330421 8.063626 1.029440 9.673419 5.091100 3.287954 7.707979 5.801785 5.916938 1.053996 0.710406 3.980063 3.092124 4.901402 8.459278 0.404789 0.018891 4.665899 8.348917 9.659008 5.362500 7.632955 0.172014 8.450987 1.808539 3.848762 9.269182 4.913341 1.107056 6.233017 4.505063 9.456763 1.203275 5.081049 5.593953 9.868651 1.899541 9.710382 5.739128 3.977356 9.877249 8.667963 5.148243 1.216467 5.301832 1.479247 1.927196 5.949326 9.151398 8.551439 3.259611 0.496687 6.393120 3.242764 2.353179 9.643835 0.259160 4.982102 9.052984 2.979016 3.522804 4.723428 2.597121 3.499956 1.327330 0.548209 2.419226 1.128309 9.166147 4.468332 3.866808 6.212963 7.786099 9.790399 8.689028 3.389140 2.117885 6.422471 7.948942 2.949001 4.372309 9.700200 4.099996 7.811309 4.678343 9.849697 9.631138 1.745175 4.052567 
* 10 * 79 4.332526 1.513121 0.583442 0.169318 7.334591 7.701396 8.114410 7.922750 0.571595 4.166448 2.110854 7.467083 3.341602 2.089495 4.096978 6.516074 5.259192 0.958937 1.279748 7.846484 5.874804 9.081950 8.934183 5.503183 3.485080 9.257263 8.115554 7.539154 9.245884 1.465075 9.076521 2.114428 3.680778 3.970730 3.857909 9.222074 1.341290 8.372996 1.893379 0.752822 8.063803 8.408517 1.591067 7.975501 2.159516 2.414486 0.970872 9.712843 2.946638 1.524060 3.904688 0.138788 4.549332 0.870618 9.934262 2.580470 6.340538 3.583641 6.156720 5.722106 3.553397 0.566750 4.262010 8.806432 0.031038 9.458316 5.362922 1.589861 8.790647 8.552255 8.215538 4.173570 1.082097 3.738323 7.721528 5.250577 3.343066 7.108370 0.910842 1.399790 8.203943 4.401903 0.168320 8.544091 4.851853 4.202311 3.120873 8.632722 6.900600 5.984197 7.862879 7.422937 7.648085 1.539135 4.439816 4.939830 7.512636 7.804111 3.673187 9.288536 
* 10 * 80 0.735960 4.884934 1.454814 2.099606 0.405382 7.119486 9.130650 7.290711 9.160438 3.340657 0.932273 3.117161 2.820325 9.320388 9.894922 8.169341 9.666402 7.086776 0.499515 6.124070 3.450963 5.255899 6.050563 8.436428 4.615750 3.779801 5.117873 0.360918 2.717059 4.375212 8.021817 3.758893 9.718701 0.992650 6.315453 2.178613 4.194090 2.129768 5.036742 2.106517 6.733796 2.024929 5.221425 8.646877 7.250171 6.525276 9.237237 5.692002 2.184104 3.003377 5.615436 6.234384 5.670226 2.819741 1.341851 5.639395 0.864024 5.083942 2.012229 9.179895 6.762298 2.809135 6.017656 3.290206 0.316077 7.122469 1.390375 0.091767 8.418631 0.759594 7.464373 1.506819 1.801660 3.981456 0.965961 0.347021 5.307452 4.591491 3.081891 2.548940 3.773491 2.447784 6.946860 9.877293 1.931924 3.424869 5.856801 7.367877 0.475470 1.237555 5.433712 6.430134 8.610456 9.712385 2.539973 8.114732 8.028576 6.094346 8.060936 7.309432 
* 10 * 81 2.698428 8.587016 4.706773 7.565994 6.094717 7.152382 1.019535 6.484771 4.739054 0.160676 3.012543 0.353682 3.021671 5.686040 2.100418 1.371839 1.134343 9.820218 3.482801 0.941527 7.474652 5.787426 7.156022 5.726591 6.088662 9.396225 3.538054 8.886884 4.487224 3.854388 0.565677 1.485013 3.377671 5.644333 8.460354 0.909240 8.467700 1.610075 7.608775 7.043045 1.356287 9.767682 7.300939 1.212244 4.365655 6.821308 2.353236 6.674204 8.420363 6.149100 5.057700 7.262607 1.462857 2.066843 1.281419 1.493551 6.565645 8.614690 5.155912 3.981692 5.595542 9.072343 6.212530 6.347636 0.148939 6.820634 9.854430 6.256585 9.399384 5.262762 3.676564 2.707410 8.181990 9.726786 0.923004 9.520753 1.871097 4.744875 5.869367 8.364978 5.656672 5.666961 1.464693 6.527903 7.300154 8.053790 4.676773 3.643480 8.459920 4.180268 8.077512 6.180953 6.627752 2.511217 2.314430 8.123047 8.168238 2.257221 6.013306 4.436723 
* 10 * 82 0.587337 6.877167 9.660182 3.089291 8.055777 3.324886 2.399242 7.842285 2.716176 1.004245 6.569623 1.496585 6.976316 6.968408 9.301129 1.697883 2.544552 1.200075 9.216502 0.960531 7.142858 4.520329 2.942344 4.725820 6.824875 4.918241 2.643417 2.348812 5.659127 3.849376 4.935296 6.816440 6.617158 6.367282 7.681415 2.031058 6.961536 1.010674 1.382365 2.297140 7.283942 8.668728 5.017924 6.118055 3.986730 9.486623 9.052219 3.623917 2.392946 7.995856 2.094938 0.092736 0.282555 0.002122 8.504565 3.906057 9.078250 6.191009 1.054872 2.180167 8.316183 8.072685 6.808213 9.514136 8.731440 8.587198 7.744917 4.630644 4.089157 6.134256 2.369878 9.991580 9.487600 5.372832 2.899839 5.339261 0.137319 6.231823 1.702163 5.742054 3.597070 3.044057 0.893851 2.168639 3.320833 0.874869 6.674055 0.879523 1.243002 8.932849 0.966562 5.937953 5.519606 5.159532 9.148815 8.975518 9.141366 0.093936 6.181755 1.932555 
* 10 * 83 6.967206 8.752552 9.674229 3.050573 2.640197 3.502533 9.883333 6.245822 9.714484 0.775119 0.084369 2.001220 3.287181 7.339142 2.036210 6.141665 4.298305 6.060626 0.944824 6.987798 7.332667 6.500706 9.909684 7.620452 2.653514 7.542722 7.637670 0.299396 9.451899 1.436355 3.142697 4.297222 7.261366 0.404939 0.472029 4.821193 3.523965 0.397399 9.520928 9.496060 9.738273 5.445686 6.059204 9.292365 7.322897 7.170332 6.709235 7.973520 6.982805 7.173054 0.746549 2.264924 6.746828 6.316042 2.136709 1.681546 0.767498 8.162179 9.162058 2.803852 8.488388 7.596844 3.455199 2.148691 6.071679 3.524103 7.546288 4.724870 2.815217 6.680103 7.421134 3.103054 2.041627 6.850169 3.006241 6.208070 8.674714 3.968966 3.550097 1.233160 9.479547 9.301463 4.067186 2.173671 6.340077 1.439257 9.152269 6.454225 5.830806 9.390482 0.899834 4.889041 9.254138 0.833798 8.010890 0.614362 6.662984 6.470930 0.525982 2.164690 
* 10 * 84 8.015585 8.893986 5.728199 6.482981 9.149980 6.327286 6.659834 2.168150 6.189588 4.620286 4.623846 0.878969 8.027484 2.799126 0.534015 0.498435 9.616621 5.535483 5.984158 8.181568 8.472364 6.549362 7.465201 0.197819 7.062372 9.086663 9.948605 5.330728 6.666688 8.296757 3.038961 8.134060 6.229827 6.055241 6.418937 4.231965 3.606355 7.961937 3.294880 3.048054 8.828582 7.061399 2.934522 1.595648 7.820322 2.304690 1.989216 6.662956 9.845155 4.522367 5.210568 8.620035 7.639515 8.028955 9.908820 9.912324 1.096883 2.846432 1.248022 2.680896 2.438256 5.391617 8.191814 2.761500 7.552172 2.752497 4.321997 5.737891 7.546433 6.750780 9.190853 1.071716 3.832589 7.372293 8.124913 5.115932 0.340003 6.940347 8.225583 4.620521 6.879249 1.844758 5.197670 1.413598 0.389678 4.259130 4.312145 9.498956 7.036685 1.873067 5.354621 4.735378 2.508981 0.128135 8.204576 3.434676 0.798684 7.349670 7.536348 1.692830 
* 10 * 85 9.396570 7.749225 2.263835 8.973459 0.403530 9.587169 3.308583 9.839050 9.092364 3.485402 7.418203 5.073070 8.557280 3.109634 1.555267 6.689963 8.116035 4.001185 8.747914 3.523339 4.691744 1.845833 9.166651 8.272967 8.881250 8.559674 7.285445 3.046379 1.657486 0.623976 2.933363 9.893265 7.798312 0.340917 1.884989 1.779833 8.071155 4.022959 9.138825 0.502044 2.155874 3.934772 2.706729 1.391198 3.069237 6.287911 5.240938 4.759608 6.017688 4.467798 2.813436 1.095034 4.887112 5.774513 0.877819 0.402231 9.791846 5.515345 4.374501 9.994705 7.051911 1.012483 3.372622 9.684440 8.212413 7.653443 7.005790 2.294067 2.524689 1.314440 4.856230 7.041253 4.962737 8.361665 4.710059 7.064957 7.544357 4.919833 4.808226 1.647668 0.755366 5.949500 4.682196 3.542871 9.342824 2.358195 9.607637 3.246563 3.476453 5.700468 6.308218 5.836236 6.905352 0.259734 7.482135 8.882500 4.545594 0.143888 5.390254 1.256833 
* 10 * 86 6.296590 3.538780 6.023684 4.867614 5.571052 5.794078 8.390425 2.437073 7.949652 8.046790 6.814074 1.031227 6.283528 9.898009 6.629416 5.131917 6.701021 3.683816 5.432180 7.778017 2.353806 3.131849 4.252973 5.744064 5.101827 1.179062 1.650689 3.813818 3.186202 6.430086 7.788214 5.126759 3.056641 5.795952 1.117491 7.592934 5.080942 1.914614 5.265844 2.739740 7.438057 0.663879 2.693970 7.250658 7.214708 6.200854 8.841289 4.053454 8.773377 1.591767 6.021924 6.009271 0.405298 2.188290 2.384697 5.216650 5.309666 0.618944 0.569064 6.749505 5.909761 9.825980 5.658144 0.751364 4.619069 2.519196 3.698445 1.154734 2.512853 6.345678 0.929222 9.928964 2.321078 7.858985 0.207194 6.464759 5.014905 2.768354 2.014656 0.111914 2.369956 0.947193 8.165889 0.838102 3.252880 7.556060 9.706243 9.377513 1.645337 1.785971 3.339708 0.986828 9.333287 7.958560 3.773073 6.890071 7.170760 0.886637 6.483136 5.193068 
* 10 * 87 2.929999 3.656132 0.281646 6.860574 2.340976 7.425588 9.371842 0.058858 6.609637 3.268900 7.322593 1.910908 8.171519 0.962951 0.707477 8.780036 0.252320 2.657410 7.013934 2.025122 9.260286 7.873850 6.898616 0.106064 2.796913 3.101896 3.056626 7.205051 0.687423 9.725658 2.564913 8.681997 6.033245 2.668974 5.498784 9.016959 4.758487 0.564861 6.180997 6.697720 7.813842 5.717411 0.508334 0.771733 3.075708 5.459355 2.878672 5.802507 1.228769 3.605925 0.998422 5.250397 6.122348 9.878837 3.469017 6.511301 3.126164 1.199057 3.415704 1.654056 9.990840 0.438088 7.791822 0.558373 1.876731 7.620839 0.888799 4.611597 8.641560 0.677771 8.557961 7.066387 8.148170 2.312848 5.820003 7.927319 3.018475 9.450677 2.236023 3.417516 1.872288 8.735976 9.414311 5.287879 2.959877 0.675118 9.526328 3.699761 4.773920 6.044138 7.074575 8.126814 4.517162 4.442048 4.150198 4.381489 5.417474 0.664361 2.571816 7.924525 
* 10 * 88 9.073567 2.779862 8.377081 6.279314 1.506027 7.378885 3.016622 8.001466 9.387231 1.687445 4.099235 3.004332 7.462448 8.178481 8.200964 8.378835 5.733374 5.050876 9.493039 1.736541 7.208365 1.627179 1.537187 2.370237 4.417904 0.165978 6.059538 0.136444 8.718973 2.058917 2.255346 6.265683 9.167404 9.460654 9.483414 1.372879 8.066925 0.819303 3.151786 9.548501 9.672380 8.974042 0.113030 5.822079 8.490242 8.108062 4.823247 9.110180 4.762449 6.236844 3.236905 6.281889 0.821205 3.371059 8.779082 2.589456 7.893424 6.825444 8.834663 8.941865 7.362471 6.027563 6.198191 1.058504 3.636111 8.635404 9.080400 3.888802 9.729703 5.182479 8.160222 0.277962 0.216558 6.035133 2.765504 8.953410 1.575840 1.724552 5.178625 8.829236 7.370014 8.284526 5.596831 6.930470 3.179932 6.700529 7.604237 9.493657 1.497445 4.012041 4.968626 0.970219 7.698854 0.767046 0.670283 2.840088 8.600964 2.051657 1.884050 2.984178 
* 10 * 89 9.152920 5.427227 1.070155 0.722909 0.227356 8.033592 3.154665 3.110757 0.841063 2.512370 8.919931 3.872274 3.870407 4.075878 7.432331 4.048445 8.897864 5.443094 2.061868 3.109841 0.681074 0.130280 8.782126 7.075965 2.022489 3.427981 6.912125 7.679575 2.749905 6.304275 0.417237 3.480324 0.994921 3.864945 1.287109 3.130301 0.872182 0.140047 3.680238 7.425812 1.418821 5.780562 7.852480 8.829345 6.690673 2.039170 4.407549 5.655122 1.151064 3.812743 3.576627 5.724154 1.840686 9.522651 4.273670 1.010375 7.375972 0.231932 4.988974 9.375778 9.947331 6.968286 0.842244 3.014465 9.886440 5.413388 7.964814 8.699458 1.160301 0.683648 4.193378 8.027411 1.777205 3.814631 0.410499 2.911989 4.187301 3.090534 2.989138 3.179953 1.076268 2.043200 1.439335 7.681845 0.197339 8.727175 4.111816 1.606986 9.875836 0.459564 3.258392 9.081535 6.184132 9.840305 4.025577 9.957288 4.291240 8.681046 6.799600 6.211270 
* 10 * 90 8.996968 3.634489 6.510474 0.205340 5.592031 9.646402 8.447250 9.916972 6.935014 5.003232 9.473455 9.588296 6.055612 0.223444 9.762514 2.930560 9.040078 9.947313 3.661239 5.600624 1.082659 4.669251 7.693107 4.347212 6.651374 6.980062 7.993978 3.085198 5.774187 7.365793 1.240874 8.742836 4.252479 1.856011 6.485771 8.153191 8.164204 8.361357 0.183463 4.783533 4.485492 4.069649 4.166423 6.078526 6.516130 1.636406 0.270735 5.822221 8.020211 6.260147 8.037474 8.694022 9.574700 2.293950 9.008642 9.236190 9.259953 5.246901 0.362218 3.347183 6.907772 9.124900 2.451122 0.793374 8.379389 5.202229 8.094063 2.487583 2.434912 2.925096 7.128382 8.813132 0.478733 3.814853 4.311451 8.468369 1.045282 8.200161 9.188977 0.764035 8.804544 2.581741 0.060598 5.310381 9.896809 1.270306 9.753777 9.768766 0.585972 7.830634 9.172645 0.984324 6.438796 5.363505 8.796001 3.628691 6.379496 5.030988 4.555183 6.955038 
* 10 * 91 6.142819 3.456612 5.409281 5.014643 0.959890 5.726279 8.767485 7.848688 1.348563 7.509793 9.190958 8.285039 3.349982 5.370287 4.082298 9.721935 0.144498 3.139812 2.085976 0.242775 9.244030 9.924498 9.976881 0.433753 6.610987 4.669511 4.616130 6.165031 3.332150 5.038174 5.672045 0.578839 8.688054 4.214415 7.822832 1.174738 4.167268 1.756278 9.588231 0.977306 9.397319 4.127540 6.098053 1.744272 8.066929 6.098892 1.373957 8.861827 4.584225 1.432627 1.814049 1.061986 9.212248 1.356948 1.442181 7.859557 4.872638 5.812270 8.845722 3.450176 2.662158 7.719890 0.284830 9.916897 3.849091 9.548051 5.504540 5.983378 3.026585 0.766441 8.081330 7.341060 4.038802 9.181820 2.875682 2.547725 3.527276 5.212414 1.146118 2.954207 5.374781 3.066335 8.240912 7.369649 0.429115 9.973294 6.231101 1.846746 3.119787 8.895777 5.309866 6.275633 8.057430 6.344493 9.491599 5.474621 3.135648 3.793123 5.955964 7.431301 
* 10 * 92 1.546282 8.710519 9.594940 7.805069 9.400985 5.549340 3.295941 4.065236 7.756697 7.076770 4.877044 1.019860 8.028653 7.065603 8.153907 5.485603 2.020157 7.108899 4.093204 1.530790 6.395916 4.701228 8.893110 3.483824 2.327582 8.645928 3.582955 9.626859 3.933480 1.189067 5.722498 3.522752 7.248115 8.299768 7.575273 2.166226 4.694851 0.344071 9.403673 9.197335 3.935015 4.392609 5.323765 6.361647 4.573401 2.070017 3.186435 5.407902 9.493803 7.440941 2.841519 3.683944 7.657710 2.310642 3.552289 6.216392 5.842192 5.198234 8.864336 7.221526 4.974502 3.311050 3.202237 6.326098 1.885404 2.251247 2.021368 2.087216 2.513921 3.135925 5.634503 2.870213 2.390245 0.026365 7.904375 1.481459 2.204212 0.236513 3.320956 1.985545 7.304205 7.176380 7.533569 9.943591 2.370651 1.941611 1.236689 6.572066 6.028343 3.956021 3.330843 6.339752 2.649485 6.905059 2.473566 6.342470 1.695608 8.148676 4.910218 2.960787 
* 10 * 93 4.285073 2.437558 9.858946 4.604523 8.670646 8.606116 2.400400 1.736125 1.424929 4.245355 3.465419 4.214087 8.298390 2.095398 0.220205 1.116983 8.581548 4.102850 3.421971 6.034183 6.360090 9.534762 6.662446 9.722807 1.117760 7.320976 3.706843 3.927161 7.829152 8.333058 6.744620 6.656257 9.529723 0.919705 3.247236 4.664774 4.478747 2.546859 8.480939 2.501263 8.645722 2.042772 5.379039 7.565860 6.958114 9.073065 3.753369 4.936977 4.862696 5.314375 1.203332 2.100748 0.615815 5.624160 3.927927 9.193596 1.222739 9.899464 4.041558 7.831440 5.997097 4.868376 9.677298 2.208205 3.641942 3.153310 7.055110 4.116494 9.820719 7.712260 7.732350 1.851370 4.298994 3.845145 2.325191 3.527051 9.743017 0.202086 9.949412 3.621286 6.390317 8.445871 1.230755 8.010116 0.866340 7.833600 6.834776 2.131869 1.339625 3.355768 5.272803 6.290323 6.054376 9.781469 6.462157 4.091513 7.912957 2.496539 9.287498 9.624923 
* 10 * 94 7.668318 7.185955 9.971760 7.907790 0.198664 1.241342 7.576700 8.941926 7.885578 3.761972 5.911036 6.376324 3.645969 9.184170 5.130130 7.045866 1.737585 0.760484 8.320064 6.711245 8.971047 3.086344 8.503137 7.093753 3.973902 2.545504 3.565890 7.125765 9.728171 3.739692 1.286611 2.758213 9.597984 0.749540 8.451822 6.557726 7.259187 4.987838 6.994029 2.548318 9.880978 7.211420 2.494039 1.382771 1.958881 3.613204 8.621396 7.981153 4.536875 9.178865 8.226950 5.375266 7.379790 1.254332 6.078105 0.864872 1.602361 1.126295 8.035211 0.140438 7.786159 0.331459 5.487161 1.453874 1.508895 3.339297 8.375452 2.123586 5.475951 0.005741 8.195755 9.664772 3.919709 8.628687 7.217765 8.705126 6.397947 7.271940 7.447770 5.016800 3.622406 7.295733 1.411183 3.821523 2.969455 4.541700 5.531569 4.296849 2.815764 3.203490 4.659534 7.360381 1.278635 2.743685 2.062680 6.017845 5.166099 7.905290 9.111375 0.431704 
* 10 * 95 9.704267 0.929494 1.965667 3.670213 5.501357 7.638780 2.609496 1.718171 3.918209 4.471948 7.230102 2.848233 3.423541 3.840310 9.306406 5.869458 9.266695 3.921454 6.906674 2.128777 7.522444 5.033225 6.657498 3.676244 9.996610 1.999096 5.125743 3.150480 7.547397 3.797939 1.762622 7.268984 5.467586 5.581062 6.216043 5.656325 2.431134 2.024694 8.090576 1.103122 2.859897 0.493785 6.401794 1.552810 1.056790 7.671805 0.024017 7.096639 6.478952 2.682669 5.422101 9.999862 3.195272 7.048994 5.864615 4.093135 1.692921 7.922990 1.946860 8.736230 1.476750 4.891189 0.164205 3.092829 1.744125 0.491730 7.509474 9.245480 3.510928 5.111825 6.393280 1.869193 8.012191 3.127616 3.338776 6.977475 8.489910 6.664690 0.625054 2.303102 3.781499 7.949272 4.172257 7.627037 7.875048 3.914816 9.566076 4.813820 7.048613 9.287299 3.653234 1.465951 3.984152 9.316209 1.632208 4.473298 0.232026 4.132086 9.967250 7.555157 
* 10 * 96 1.161096 1.257498 8.230524 0.925854 9.943775 9.775438 6.737619 1.098900 3.995780 5.240133 8.441035 5.883461 4.927038 3.041552 4.114698 6.863399 8.741752 6.324852 9.529041 5.746754 6.734661 7.463237 5.845039 3.260058 4.544926 2.080221 0.466680 7.905105 7.875122 0.252379 3.723103 9.741183 3.303802 0.737921 7.665279 0.448923 6.716430 3.612409 7.065263 4.383606 3.407076 6.197640 3.271283 9.266668 7.183841 4.433372 7.134459 9.903485 8.012691 8.237254 9.599433 4.297161 8.915258 3.393312 9.736019 0.681066 1.100276 0.573112 1.188563 7.742227 9.693558 0.631398 7.670810 6.735590 5.214060 3.930281 0.606180 0.634729 5.587502 2.568849 6.348634 1.979126 3.211845 1.122606 7.949005 6.740357 6.622424 8.989514 9.140743 7.510905 2.467256 3.941421 2.155319 4.386497 1.675183 5.556775 0.620653 2.944814 3.955922 2.929045 0.555867 2.112876 9.903137 2.915513 8.084323 6.240802 7.403443 5.653079 3.464644 7.360020 
