* 11 88 0.929234 0.207389 0.991875 0.649673 0.886088 0.741616 0.370533 0.769351 0.965672 0.083810 0.972672 0.380716 0.007881 0.087329 0.891176 0.024869 0.826634 0.728176 0.439076 0.337412 0.302040 0.579322 0.344579 0.267449 0.088373 0.413143 0.009028 0.708741 0.967179 0.713043 0.943301 0.623645 0.127531 0.096376 0.691671 0.166470 0.582904 0.831503 0.444439 0.602971 0.873233 0.628801 0.243561 0.737682 0.121399 0.382598 0.638801 0.931368 0.075016 0.740473 0.543969 0.592884 0.858506 0.461339 0.154463 0.906899 0.575437 0.388787 0.662676 0.297379 0.883557 0.104523 0.899530 0.629946 0.955045 0.462951 0.318166 0.067509 0.931776 0.578239 0.726697 0.653585 0.178353 0.121866 0.176302 0.381896 0.779815 0.386018 0.712720 0.811455 0.092016 0.108956 0.024513 0.537415 0.181726 0.617269 0.685962 0.292795 0.949452 0.443659 0.476977 0.527508 0.860687 0.880805 0.695195 0.083149 0.135917 0.686510 0.940133 0.496146 0.040102 0.638049 0.915633 0.565197 0.051695 0.986290 0.966991 0.083510 0.677455 0.752962 0.420199 0.072846 0.547051 0.023026 0.592285 0.215843 0.149748 0.604698 0.889922 0.860859 0.463629 
* 11 89 0.016443 0.537149 0.300458 0.136614 0.603915 0.800595 0.030048 0.810677 0.490055 0.483779 0.225927 0.780043 0.961884 0.152445 0.153568 0.268327 0.270654 0.348673 0.508359 0.938845 0.957421 0.925473 0.473883 0.298828 0.000850 0.803361 0.581753 0.863156 0.519153 0.711711 0.856452 0.577909 0.352117 0.576186 0.895236 0.475069 0.800360 0.436112 0.423414 0.781544 0.602222 0.825907 0.323150 0.869876 0.020161 0.975726 0.983462 0.060622 0.172642 0.154863 0.398021 0.091979 0.563493 0.661359 0.361740 0.985599 0.159951 0.342794 0.418521 0.342396 0.583775 0.986211 0.914095 0.242562 0.904919 0.959167 0.667298 0.022061 0.701317 0.605032 0.286810 0.391541 0.207792 0.039645 0.415854 0.881521 0.963613 0.821739 0.646034 0.344690 0.100273 0.541122 0.096298 0.458658 0.279223 0.834716 0.305170 0.180409 0.048567 0.668297 0.927408 0.750124 0.161803 0.783469 0.111604 0.621564 0.000750 0.854278 0.671374 0.765562 0.928785 0.413277 0.142814 0.899735 0.292817 0.434008 0.966168 0.328152 0.519525 0.684273 0.826559 0.799058 0.458468 0.799935 0.527716 0.286634 0.201180 0.611965 0.283340 0.606907 0.703874 
* 11 90 0.923947 0.629733 0.407712 0.496852 0.909043 0.930068 0.130205 0.396782 0.575229 0.160231 0.326753 0.774556 0.118990 0.009561 0.782156 0.788872 0.131064 0.100425 0.011998 0.751148 0.905269 0.450146 0.050017 0.076016 0.739425 0.981397 0.821164 0.087294 0.450707 0.132748 0.873184 0.675413 0.974943 0.698460 0.598161 0.956807 0.017435 0.116165 0.678191 0.058617 0.209503 0.907332 0.059233 0.603221 0.085824 0.212761 0.982472 0.026406 0.207535 0.024150 0.416399 0.227284 0.735078 0.914527 0.142486 0.042041 0.175841 0.187774 0.459796 0.014521 0.584537 0.697403 0.172167 0.335819 0.677301 0.170594 0.755468 0.862580 0.411926 0.189565 0.612289 0.146960 0.088502 0.216561 0.314682 0.934311 0.986775 0.527410 0.989894 0.148932 0.780781 0.479034 0.343191 0.495892 0.703249 0.422628 0.226610 0.178516 0.856643 0.669388 0.058801 0.755845 0.032975 0.944662 0.814423 0.608586 0.974539 0.326531 0.580979 0.852145 0.813657 0.597476 0.650029 0.829266 0.030165 0.117083 0.725982 0.607784 0.014260 0.974427 0.005349 0.289907 0.076272 0.636037 0.424722 0.532013 0.200847 0.541413 0.247290 0.044625 0.441776 
* 11 91 0.063543 0.015965 0.461002 0.356048 0.081040 0.701728 0.341494 0.854790 0.225049 0.247793 0.279477 0.055080 0.223701 0.197192 0.374937 0.593676 0.817910 0.913906 0.454557 0.623123 0.409881 0.049422 0.265208 0.323929 0.157990 0.830519 0.807499 0.504000 0.513423 0.022190 0.368131 0.825810 0.152518 0.133030 0.148069 0.602299 0.317895 0.517306 0.483598 0.614206 0.542944 0.656697 0.626891 0.420563 0.401813 0.784786 0.713314 0.249170 0.033340 0.563234 0.534166 0.686688 0.294122 0.764578 0.407926 0.912556 0.385189 0.939369 0.927503 0.511371 0.469629 0.007816 0.246949 0.409356 0.145850 0.652639 0.568732 0.303426 0.680651 0.584496 0.312635 0.595164 0.630419 0.499383 0.643962 0.717078 0.935233 0.003649 0.889450 0.571956 0.357495 0.422001 0.164841 0.631645 0.481924 0.104214 0.760822 0.147091 0.228231 0.256870 0.603909 0.682360 0.593561 0.660602 0.986250 0.033057 0.671395 0.981040 0.052002 0.644588 0.601968 0.921357 0.168923 0.072053 0.535342 0.551401 0.652700 0.480938 0.304740 0.092826 0.552269 0.426740 0.131964 0.805407 0.652812 0.701775 0.630226 0.235025 0.580478 0.527290 0.402625 
* 11 92 0.676715 0.046747 0.428077 0.008135 0.463006 0.474160 0.579447 0.470825 0.900851 0.467454 0.166634 0.787251 0.582300 0.389150 0.208370 0.229693 0.882122 0.462563 0.738479 0.459711 0.286648 0.244302 0.793714 0.326536 0.609913 0.813204 0.858064 0.835475 0.444585 0.199353 0.519397 0.201161 0.846498 0.197370 0.934166 0.683711 0.299715 0.063632 0.898333 0.016096 0.490605 0.437195 0.040594 0.119031 0.907832 0.796036 0.588067 0.140523 0.342899 0.749217 0.396294 0.446941 0.296622 0.488308 0.946886 0.082842 0.827359 0.094104 0.651234 0.944916 0.784553 0.907507 0.512255 0.617583 0.989869 0.500838 0.128511 0.649171 0.521188 0.897069 0.472343 0.167272 0.397757 0.624043 0.598876 0.878190 0.134658 0.478704 0.900810 0.499063 0.794959 0.828708 0.957487 0.633707 0.200125 0.250009 0.913256 0.459815 0.832382 0.497095 0.221084 0.773774 0.566868 0.053734 0.342329 0.819794 0.836498 0.875371 0.258628 0.828856 0.308956 0.695561 0.781136 0.328384 0.269795 0.954337 0.490282 0.700407 0.507231 0.902979 0.710867 0.543086 0.507234 0.579320 0.982630 0.657715 0.533052 0.799815 0.207409 0.467236 0.335453 
* 11 93 0.230932 0.726777 0.616382 0.807090 0.935257 0.252743 0.938417 0.569388 0.147130 0.623144 0.548233 0.191546 0.625849 0.814602 0.879556 0.384986 0.428488 0.772502 0.651804 0.735068 0.683732 0.292540 0.825521 0.671873 0.872026 0.092338 0.088835 0.227694 0.940650 0.022472 0.720750 0.951600 0.256559 0.518946 0.011538 0.001817 0.456579 0.297374 0.232632 0.900180 0.758809 0.568153 0.086394 0.189389 0.908089 0.276340 0.172591 0.693677 0.715868 0.611039 0.708176 0.360586 0.991969 0.924838 0.780300 0.003049 0.576154 0.829730 0.852455 0.287564 0.266121 0.934446 0.282698 0.999272 0.484990 0.099095 0.458403 0.361872 0.710431 0.375056 0.781391 0.527777 0.758189 0.984143 0.005459 0.744651 0.614161 0.025198 0.159212 0.257402 0.512454 0.444504 0.022006 0.079342 0.700424 0.870072 0.496755 0.692576 0.133956 0.127671 0.153911 0.130154 0.407784 0.566531 0.411035 0.695460 0.955963 0.308519 0.646482 0.527673 0.856757 0.584766 0.590007 0.182253 0.119507 0.338837 0.058133 0.111353 0.280212 0.771888 0.327367 0.802684 0.358180 0.652196 0.746401 0.101620 0.926611 0.112697 0.171042 0.124906 0.457530 
* 11 94 0.763026 0.725761 0.377711 0.630567 0.167771 0.806507 0.112939 0.452140 0.905162 0.605535 0.041922 0.306257 0.199971 0.529397 0.960650 0.853963 0.418645 0.610936 0.695410 0.954034 0.540769 0.959406 0.067001 0.391052 0.950646 0.823461 0.303662 0.315586 0.093050 0.762142 0.221511 0.672039 0.091870 0.990071 0.177797 0.622091 0.628516 0.361243 0.717302 0.935176 0.729256 0.623389 0.768604 0.111402 0.366026 0.332718 0.995075 0.115851 0.205618 0.323681 0.444245 0.985619 0.255075 0.825074 0.655484 0.447360 0.456806 0.517927 0.835301 0.052779 0.116346 0.884733 0.550322 0.290357 0.497861 0.326454 0.277242 0.018174 0.938527 0.740958 0.377053 0.868060 0.681308 0.360810 0.945378 0.502019 0.845204 0.826003 0.429319 0.867384 0.053485 0.968873 0.064169 0.555536 0.217259 0.925112 0.523620 0.043162 0.650219 0.944480 0.548932 0.877272 0.451166 0.588076 0.986497 0.936273 0.639180 0.133061 0.338913 0.804261 0.069464 0.809681 0.315293 0.780579 0.940221 0.451916 0.727521 0.459570 0.641621 0.723929 0.551653 0.889594 0.000353 0.303668 0.481759 0.861476 0.141595 0.424195 0.585134 0.620645 0.338702 
* 11 95 0.961255 0.963418 0.709911 0.034477 0.154224 0.048013 0.873797 0.005626 0.357395 0.387623 0.308895 0.269409 0.886192 0.150256 0.761304 0.234125 0.801832 0.047460 0.969541 0.675119 0.690435 0.996673 0.571329 0.028326 0.787106 0.114771 0.895777 0.343450 0.143338 0.905274 0.385551 0.387204 0.200004 0.201331 0.017101 0.752152 0.149792 0.956160 0.168234 0.229174 0.424740 0.812179 0.159767 0.444820 0.228339 0.727501 0.173066 0.690808 0.470656 0.995527 0.726616 0.508943 0.636055 0.017249 0.121396 0.916124 0.641660 0.028689 0.582416 0.922933 0.022318 0.233241 0.008145 0.139837 0.733957 0.978040 0.606023 0.513717 0.222752 0.453908 0.411326 0.124905 0.041679 0.629476 0.633664 0.943251 0.382363 0.262993 0.629561 0.414601 0.448026 0.483924 0.610021 0.324841 0.949696 0.027085 0.388724 0.611049 0.279670 0.236429 0.058717 0.392695 0.518984 0.552727 0.413934 0.185433 0.063946 0.953415 0.470309 0.001830 0.057214 0.989757 0.713330 0.905976 0.550894 0.666040 0.884592 0.992182 0.424374 0.517781 0.196915 0.072223 0.180304 0.745323 0.749420 0.844961 0.753487 0.508666 0.442801 0.369944 0.494156 
* 11 96 0.214891 0.856672 0.709385 0.521468 0.089254 0.000901 0.476831 0.021557 0.268337 0.070584 0.575616 0.112904 0.247872 0.466045 0.589295 0.771322 0.894937 0.142404 0.675206 0.536138 0.186832 0.749826 0.719197 0.333414 0.620762 0.523948 0.918512 0.623598 0.463346 0.686296 0.005804 0.903286 0.603205 0.078329 0.575472 0.394077 0.494783 0.932051 0.992595 0.547352 0.136267 0.246691 0.298327 0.620353 0.249190 0.753878 0.804245 0.363352 0.547681 0.327688 0.395639 0.028028 0.365412 0.313048 0.918199 0.029481 0.612404 0.819146 0.484326 0.010734 0.354733 0.020381 0.618114 0.721914 0.505980 0.468175 0.897278 0.104787 0.615141 0.508863 0.815449 0.184442 0.821422 0.959065 0.250907 0.216311 0.483398 0.520835 0.084411 0.471367 0.641637 0.359608 0.011751 0.388488 0.767381 0.098083 0.099854 0.367359 0.156164 0.116712 0.319860 0.572573 0.865959 0.193831 0.911232 0.270222 0.788930 0.515521 0.010476 0.700503 0.637289 0.873863 0.532779 0.949782 0.859082 0.861727 0.551064 0.616979 0.818722 0.458889 0.341278 0.868968 0.178728 0.135207 0.605483 0.489539 0.799774 0.410146 0.328039 0.664877 0.343037 
* 11 97 0.359944 0.680669 0.494350 0.213249 0.633735 0.782585 0.165769 0.206641 0.523902 0.440751 0.800810 0.919374 0.504759 0.733374 0.964630 0.363315 0.972748 0.537500 0.320571 0.922161 0.406367 0.487908 0.255141 0.236069 0.148315 0.562918 0.022161 0.555535 0.296642 0.032680 0.278539 0.540355 0.300154 0.942677 0.036317 0.471181 0.997138 0.398495 0.798801 0.631127 0.733937 0.345696 0.026217 0.322614 0.909348 0.412815 0.886097 0.498339 0.897649 0.138426 0.574665 0.833239 0.974764 0.049567 0.735545 0.718174 0.524310 0.798491 0.911317 0.694516 0.983932 0.159541 0.459028 0.541267 0.132250 0.732738 0.173918 0.723984 0.290244 0.019616 0.607817 0.208375 0.309080 0.662183 0.446582 0.702438 0.794495 0.032697 0.108303 0.277691 0.139832 0.555744 0.557503 0.224655 0.752079 0.125192 0.792973 0.090471 0.800358 0.824812 0.917755 0.173995 0.007354 0.302575 0.792049 0.319645 0.147079 0.135843 0.634747 0.877192 0.256966 0.506145 0.852416 0.603629 0.965661 0.242970 0.474971 0.565028 0.078798 0.264638 0.830829 0.550981 0.478439 0.466844 0.713764 0.071347 0.603601 0.178261 0.134856 0.172106 0.917120 
* 11 98 0.895980 0.565796 0.071965 0.155562 0.522007 0.499500 0.453583 0.730691 0.201487 0.208264 0.891803 0.956664 0.425739 0.649393 0.507457 0.551056 0.615079 0.088727 0.281870 0.835083 0.559526 0.395353 0.725117 0.900559 0.557243 0.987704 0.145592 0.980284 0.851235 0.049595 0.273647 0.749589 0.622930 0.629758 0.463749 0.362252 0.183646 0.140216 0.356117 0.551783 0.070467 0.664853 0.890463 0.960022 0.363451 0.996978 0.845521 0.730747 0.295894 0.806316 0.862038 0.543119 0.944872 0.594035 0.337219 0.767119 0.354216 0.678874 0.441501 0.563764 0.895065 0.827925 0.302096 0.747239 0.438966 0.040692 0.273605 0.801059 0.702672 0.183295 0.940883 0.172902 0.467069 0.421988 0.115774 0.293386 0.932856 0.423517 0.302895 0.790943 0.336546 0.410651 0.548174 0.718414 0.967293 0.229334 0.426856 0.251636 0.378960 0.879327 0.747937 0.704585 0.884978 0.526520 0.551020 0.733130 0.510630 0.955907 0.659192 0.694966 0.800073 0.698294 0.397346 0.957829 0.771890 0.130043 0.997818 0.945031 0.317551 0.243588 0.909939 0.921169 0.972558 0.343102 0.881502 0.961306 0.580577 0.574950 0.917481 0.114536 0.667089 
* 11 99 0.301081 0.107915 0.134433 0.289631 0.686502 0.912730 0.735560 0.788209 0.064356 0.993175 0.619956 0.111935 0.262856 0.298940 0.561415 0.017823 0.051536 0.432211 0.964279 0.902098 0.110508 0.800737 0.928290 0.279893 0.572089 0.828218 0.864788 0.933808 0.124685 0.143914 0.893783 0.307209 0.822251 0.901928 0.004196 0.235519 0.641504 0.108672 0.237722 0.815931 0.843531 0.655977 0.294268 0.500894 0.668357 0.305303 0.689068 0.834012 0.831017 0.715438 0.413333 0.135401 0.232087 0.639942 0.699219 0.919773 0.058369 0.548833 0.244895 0.153652 0.697062 0.069750 0.846661 0.698851 0.023511 0.008054 0.920791 0.124920 0.541377 0.528255 0.924230 0.386047 0.400239 0.487598 0.904247 0.215044 0.827893 0.610297 0.220104 0.129954 0.201548 0.418810 0.767450 0.417048 0.858200 0.419902 0.381914 0.362924 0.810964 0.772881 0.762633 0.614991 0.788626 0.074825 0.346214 0.539304 0.576308 0.525073 0.285016 0.862681 0.647952 0.648342 0.709041 0.315886 0.972664 0.146484 0.256962 0.762444 0.508031 0.569008 0.067637 0.249318 0.421197 0.990500 0.116473 0.444936 0.938108 0.567504 0.656499 0.554425 0.915466 
* 12 0 0.333577 0.127883 0.143069 0.233885 0.881703 0.249115 0.796791 0.032384 0.468933 0.033235 0.055524 0.706453 0.018071 0.938652 0.370246 0.837136 0.112523 0.690152 0.834022 0.056410 0.922433 0.691891 0.566262 0.274891 0.941318 0.248031 0.169353 0.286433 0.217967 0.293047 0.386177 0.460234 0.722617 0.073593 0.592686 0.294654 0.955112 0.456866 0.830944 0.711658 0.268660 0.289572 0.385592 0.593996 0.102323 0.294286 0.959585 0.941761 0.588410 0.686193 0.409959 0.971409 0.559517 0.253032 0.135454 0.569898 0.749762 0.469721 0.763774 0.436246 0.502357 0.792900 0.874483 0.033596 0.102114 0.045426 0.322351 0.607976 0.928395 0.482757 0.078423 0.519288 0.915485 0.989787 0.349427 0.815601 0.890555 0.673485 0.352941 0.452166 0.276271 0.953196 0.005060 0.829336 0.490489 0.067105 0.682357 0.603314 0.670726 0.721239 0.848962 0.215583 0.101151 0.010185 0.233554 0.805005 0.079061 0.757721 0.355335 0.155690 0.658420 0.015658 0.979018 0.104171 0.587207 0.898703 0.830107 0.983194 0.719163 0.600397 0.235274 0.665593 0.975014 0.663386 0.053418 0.116075 0.316732 0.977662 0.739636 0.592870 0.969250 0.954657 0.840360 0.916423 0.611295 0.824533 0.803687 0.159068 0.559565 0.002518 0.760909 0.321684 0.515867 0.108493 0.016466 0.424404 0.272299 0.223372 0.609353 0.219874 0.482483 0.439613 0.024746 0.221580 
* 12 1 0.904827 0.671009 0.563249 0.136441 0.636272 0.020429 0.155339 0.347549 0.135622 0.455314 0.407839 0.069697 0.382107 0.489867 0.615469 0.049754 0.926042 0.771750 0.481926 0.891538 0.766668 0.225046 0.929373 0.159954 0.734407 0.047331 0.010218 0.938214 0.662483 0.071470 0.565806 0.566417 0.137657 0.544417 0.954543 0.387134 0.831749 0.679083 0.636555 0.992856 0.205183 0.385869 0.845244 0.318045 0.761980 0.292879 0.882386 0.126164 0.150127 0.857813 0.237082 0.904558 0.948629 0.614761 0.843738 0.534566 0.060692 0.665745 0.204426 0.138209 0.243272 0.530613 0.633937 0.753220 0.953305 0.012552 0.524560 0.804209 0.375903 0.026607 0.885113 0.379194 0.819731 0.931627 0.095845 0.169652 0.763697 0.540897 0.499673 0.608238 0.934844 0.176794 0.928488 0.574542 0.517490 0.337535 0.965405 0.473753 0.397569 0.615256 0.945112 0.326517 0.575600 0.289840 0.704747 0.981640 0.638762 0.960801 0.099313 0.791687 0.073928 0.417373 0.566079 0.703521 0.982733 0.478713 0.539563 0.963123 0.072068 0.420795 0.174482 0.069968 0.438048 0.816726 0.913572 0.025529 0.849174 0.443065 0.358743 0.647937 0.538553 0.436675 0.746255 0.746122 0.011177 0.142193 0.125506 0.774222 0.860296 0.664617 0.638704 0.587139 0.931563 0.761263 0.134170 0.781436 0.586260 0.809738 0.248884 0.590751 0.240952 0.218015 0.573654 0.451914 
* 12 2 0.929030 0.426258 0.743161 0.907844 0.525281 0.145958 0.643501 0.839540 0.993302 0.883321 0.216670 0.564809 0.479830 0.854421 0.722013 0.213217 0.905296 0.321267 0.636026 0.977326 0.033295 0.229519 0.561995 0.068408 0.266370 0.197598 0.728541 0.509727 0.965659 0.765300 0.529791 0.562260 0.002592 0.726847 0.886519 0.028196 0.536050 0.357094 0.057513 0.988656 0.550557 0.257266 0.928343 0.452316 0.347755 0.669941 0.509255 0.133171 0.959069 0.460572 0.496126 0.556030 0.932181 0.209340 0.926533 0.312306 0.324965 0.907253 0.635466 0.762986 0.836055 0.492936 0.653644 0.894428 0.025788 0.918722 0.975856 0.067563 0.147846 0.745705 0.021990 0.190737 0.542721 0.591163 0.513503 0.379281 0.521511 0.519471 0.510261 0.921398 0.930582 0.279063 0.962471 0.992487 0.883511 0.660608 0.076471 0.873403 0.976678 0.638094 0.898345 0.340898 0.939423 0.329240 0.883057 0.262585 0.409088 0.618861 0.025878 0.674390 0.399452 0.020360 0.155363 0.791109 0.023883 0.792857 0.727164 0.334440 0.942395 0.360387 0.847456 0.683099 0.645656 0.816798 0.250330 0.762717 0.390928 0.703032 0.880113 0.840650 0.052280 0.824027 0.406406 0.430512 0.981109 0.268846 0.426445 0.232814 0.776891 0.842072 0.136049 0.176571 0.681137 0.348922 0.416921 0.506578 0.593347 0.405737 0.928787 0.152655 0.788928 0.457312 0.789866 0.131679 
* 12 3 0.422537 0.872169 0.007726 0.517135 0.969738 0.885820 0.260947 0.516632 0.560335 0.301689 0.762503 0.807221 0.173095 0.789855 0.997140 0.029922 0.301691 0.706725 0.767486 0.618744 0.255446 0.166121 0.140199 0.837688 0.251190 0.294442 0.662855 0.585617 0.957847 0.301379 0.680036 0.495701 0.501899 0.170918 0.772043 0.858970 0.984480 0.779466 0.897616 0.581907 0.551460 0.141408 0.371221 0.658536 0.782121 0.142351 0.576426 0.928006 0.265458 0.031228 0.355224 0.090232 0.000085 0.353292 0.236497 0.057565 0.705520 0.215901 0.291297 0.724783 0.875526 0.773193 0.969275 0.820055 0.544015 0.423307 0.100132 0.186175 0.579995 0.561232 0.452271 0.956210 0.175804 0.672537 0.051051 0.684888 0.043295 0.676181 0.435276 0.011884 0.514659 0.607980 0.463339 0.898093 0.711584 0.338894 0.168500 0.254398 0.008926 0.267152 0.680422 0.695595 0.106022 0.699052 0.534364 0.827660 0.950819 0.845735 0.090273 0.611402 0.727957 0.431292 0.663995 0.255938 0.547393 0.142528 0.207006 0.149368 0.313004 0.508221 0.458354 0.919318 0.697352 0.151540 0.822637 0.178997 0.790712 0.801786 0.281294 0.276365 0.647475 0.144288 0.421432 0.232963 0.532500 0.968341 0.777968 0.051944 0.164933 0.118027 0.546289 0.596628 0.607206 0.844006 0.388423 0.926404 0.832714 0.150098 0.289489 0.666118 0.740562 0.623100 0.715969 0.101712 
* 12 4 0.519971 0.807071 0.247573 0.645770 0.269368 0.979596 0.698159 0.460052 0.339783 0.913257 0.223749 0.487729 0.880935 0.917695 0.020482 0.357760 0.252302 0.615680 0.142895 0.747939 0.116264 0.074872 0.940613 0.588021 0.617144 0.487976 0.740804 0.482195 0.820803 0.495768 0.476713 0.634924 0.012760 0.018403 0.290639 0.738600 0.271430 0.159473 0.690158 0.100790 0.338278 0.376778 0.059438 0.617706 0.740734 0.118235 0.283054 0.782490 0.273508 0.647406 0.709769 0.876460 0.930042 0.941338 0.886413 0.637388 0.410782 0.938560 0.834103 0.735570 0.445962 0.553434 0.348913 0.644019 0.843320 0.614272 0.308415 0.607993 0.722568 0.987324 0.961962 0.837167 0.157369 0.805864 0.712413 0.130166 0.425301 0.086519 0.191553 0.906825 0.220371 0.755569 0.897289 0.340977 0.818420 0.550500 0.518313 0.578892 0.169350 0.161811 0.290015 0.503458 0.358396 0.241692 0.506994 0.722841 0.246147 0.318527 0.856580 0.400417 0.705629 0.929470 0.436704 0.156322 0.804072 0.802992 0.526406 0.094034 0.820608 0.062674 0.977314 0.336320 0.111381 0.398587 0.741378 0.350411 0.480331 0.772505 0.579008 0.096190 0.948649 0.997397 0.900847 0.662894 0.694983 0.570074 0.211257 0.561827 0.565538 0.692753 0.954820 0.275053 0.506292 0.127064 0.183640 0.613847 0.310071 0.869694 0.093721 0.337807 0.013329 0.506127 0.524259 0.132848 
* 12 5 0.610174 0.262036 0.613427 0.472907 0.888297 0.036989 0.038754 0.688828 0.261857 0.647607 0.656465 0.544683 0.935749 0.205515 0.066328 0.682354 0.702137 0.210259 0.714457 0.846160 0.838476 0.082633 0.177149 0.408908 0.574589 0.227782 0.362969 0.189103 0.058406 0.294711 0.495595 0.632141 0.791742 0.108960 0.841474 0.446471 0.347349 0.052425 0.732878 0.902371 0.963577 0.841865 0.634090 0.256005 0.455783 0.240959 0.872395 0.120299 0.923199 0.837873 0.647728 0.941251 0.669236 0.384482 0.037406 0.950859 0.178027 0.402496 0.289764 0.804379 0.003546 0.085287 0.582393 0.982535 0.744116 0.360383 0.207555 0.362600 0.671876 0.865364 0.193287 0.799938 0.766821 0.884932 0.788946 0.916684 0.065542 0.048315 0.031749 0.593923 0.292148 0.011586 0.058461 0.421534 0.211373 0.103278 0.173187 0.905972 0.415783 0.262071 0.972005 0.146791 0.279557 0.395630 0.443650 0.193709 0.198029 0.763702 0.108501 0.133821 0.874940 0.452139 0.130449 0.784908 0.775683 0.868305 0.906432 0.789271 0.252765 0.399632 0.776515 0.040633 0.258230 0.555792 0.567430 0.567199 0.249609 0.375244 0.252391 0.433794 0.459365 0.064148 0.255069 0.751717 0.706843 0.215812 0.987446 0.959522 0.809373 0.731949 0.131378 0.048297 0.053225 0.026946 0.443095 0.458918 0.510541 0.354598 0.729740 0.742369 0.776472 0.259200 0.197927 0.204474 
