* 10 * 78 582.756656 17.876590 320.839250 598.657125 177.629655 913.873110 218.978169 754.960536 24.063838 252.788790 899.598736 391.878551 388.319126 830.450685 665.226265 278.593908 107.703049 857.912350 108.026675 945.972067 413.310134 12.857885 461.021781 780.488727 830.120438 540.358189 290.409861 963.796592 431.356925 658.329498 793.323871 154.401747 135.448923 653.430773 956.510716 958.558085 894.918212 868.059766 212.132945 12.850703 939.154029 468.135052 627.474759 54.139732 134.025875 734.153037 465.549193 397.831240 984.404057 715.862216 425.034551 375.471472 576.108201 714.804098 930.070054 242.608386 936.238466 324.910516 22.543306 514.847167 580.037246 383.883926 986.519214 782.288254 907.087409 840.043493 699.689884 799.787296 281.022608 68.286368 740.192536 960.169688 878.781799 142.097233 108.634606 347.528509 132.005148 224.527183 609.225730 890.469215 921.483701 407.650051 320.437968 894.058703 809.083726 984.254287 386.169565 221.347914 501.592476 72.514417 872.643925 33.683792 778.644221 25.184312 452.734717 473.875692 643.328417 693.022549 309.100637 574.416233 
* 10 * 79 387.156959 842.326827 295.074319 535.823368 95.904530 570.847405 695.064540 519.032529 234.686298 674.961443 552.028161 68.663099 722.886602 584.130326 947.095914 738.656240 818.043047 665.765774 664.899180 998.909592 826.268048 339.867789 854.850301 721.505428 491.750182 238.276461 960.516425 17.242476 382.118093 716.234691 331.041052 299.953683 42.543082 752.305040 137.083954 884.256516 692.451935 860.553856 122.346712 755.028774 380.166998 349.614808 835.591363 246.033288 293.377529 506.261274 589.693068 290.058149 892.505571 787.392730 658.277241 150.694068 31.404523 183.388289 281.413289 470.715760 694.492852 257.567263 978.904678 431.427452 336.771622 90.694951 380.253003 686.216637 478.901053 351.363810 811.792858 375.511740 591.675804 682.647617 974.860022 284.691705 485.648669 428.727499 686.515207 300.065469 856.357045 350.659627 730.169277 275.376553 16.733914 796.582247 510.814673 518.113025 54.950568 244.249442 936.240410 181.507033 704.297316 901.773141 873.430326 584.249716 938.637839 644.708052 234.540082 433.264702 458.942411 460.760762 539.168087 540.191312 
* 10 * 80 710.053068 94.866713 233.979009 852.977401 513.669118 700.287655 115.094710 225.092762 199.323213 525.274362 552.035479 524.934740 227.281279 699.476909 10.948637 483.786801 483.398555 489.578272 171.175754 657.469148 523.537072 647.203758 355.744583 817.564933 868.272504 897.928290 804.978656 868.884833 866.446469 572.879157 531.627973 88.289382 92.514442 884.398207 205.217170 917.324272 396.991123 165.816850 975.352105 402.626185 292.776116 646.770304 825.411465 772.955467 559.195995 55.987701 804.459975 287.772400 913.522471 653.174028 357.198449 893.075621 3.305672 402.689121 667.404064 934.422754 890.217073 412.178750 746.523022 163.264138 339.530864 708.014115 696.383545 823.785201 285.483718 64.104293 928.952143 921.204493 231.048163 731.962409 397.336336 304.846494 48.221743 684.809766 330.019934 597.474023 629.299323 236.180537 137.196997 185.036898 654.850140 993.376499 562.987183 329.507499 672.794712 711.495895 479.564459 100.748844 43.368733 136.650998 11.202089 576.608060 525.471093 76.381229 140.842735 465.356753 178.290597 931.619515 405.379733 677.466215 
* 10 * 81 188.448711 942.050432 150.130192 713.099372 197.006070 424.448474 821.363341 269.797586 321.570790 421.866313 535.360530 950.309242 469.372716 664.094438 377.126183 463.705897 228.019350 519.220313 360.987674 648.264193 698.512402 256.749115 904.992270 18.081558 481.015716 869.988871 757.106158 921.124584 306.526356 283.194732 500.541408 212.985131 490.953575 85.939695 22.393933 536.773318 307.299586 425.663968 134.150913 376.655768 135.047040 463.198146 398.134213 420.998280 289.783856 144.415186 897.282329 289.169204 772.168501 624.379318 673.768724 736.135284 310.553691 775.629140 157.206197 403.383085 299.928987 679.918731 293.783639 335.648317 454.198583 579.512323 314.589664 395.064139 406.300195 494.338384 566.638085 222.447700 891.706229 79.577712 215.864669 868.462610 824.332721 784.835599 874.946158 170.016363 497.635989 461.954676 451.016386 181.107467 514.134324 637.672566 510.642280 183.217037 502.849648 75.873451 278.405771 23.900708 648.140879 275.891394 718.964684 655.160873 598.989557 367.215737 707.949087 449.434275 421.947179 861.599621 261.356520 626.458765 
* 10 * 82 244.295809 898.559366 453.025664 613.941090 113.370292 283.755748 249.774066 956.042341 207.243716 872.678911 213.802125 534.007754 102.806915 627.421719 753.131881 522.887798 689.195291 938.536806 933.420856 959.194685 127.603970 517.405799 336.271215 731.921306 934.623337 279.587310 98.945461 922.234132 266.411797 971.366031 469.944980 947.168855 159.487323 307.230346 56.480649 289.355726 534.569382 23.388334 330.581974 491.089385 624.358296 562.543676 880.636092 297.869095 426.361305 299.513245 776.060554 376.464071 582.373696 122.513092 766.997578 653.728235 456.156937 945.613852 851.144835 790.221588 267.030404 886.540542 556.390997 681.216434 871.027685 1.751616 511.964565 330.035649 425.893523 916.595612 952.267221 212.933024 535.870273 422.450498 957.008134 478.986954 623.259323 886.617090 20.613389 209.731937 196.681476 656.994390 220.781921 657.386632 989.977216 408.930817 475.618360 964.058458 498.267181 578.988533 154.026730 663.814388 131.069874 661.400484 494.687941 264.580814 979.579193 807.228425 810.162939 990.282260 443.969833 921.460838 948.071523 170.795427 
* 10 * 83 596.704196 900.144453 569.371723 298.777082 930.166141 234.906545 128.913606 415.580042 626.667233 541.625244 764.713507 858.339204 939.603950 10.411541 350.501243 423.282004 100.587267 906.110968 794.302384 313.108897 751.870122 404.816050 679.563111 559.282643 400.148928 736.251732 451.206013 308.283927 212.963283 204.670998 368.842979 998.155303 630.165157 724.935517 917.475311 135.420483 810.688171 53.751859 508.745341 57.406427 552.022946 742.831299 188.295028 388.393160 969.333843 636.139127 155.993380 337.195764 823.917464 763.789195 579.318814 894.984966 377.131543 545.161752 264.775174 936.531306 180.722867 59.164844 668.532970 716.552748 695.894838 467.871152 880.692345 265.806912 622.673546 315.407655 432.656557 956.279839 395.747436 20.887892 427.532894 590.808954 981.836007 931.337713 486.373277 984.531540 96.095410 45.276712 100.244127 927.338800 436.758402 640.252108 442.553205 371.605322 976.349361 639.764370 589.269283 165.737891 435.291472 562.872882 491.497614 390.655704 720.464383 705.634999 998.608727 524.389179 203.769491 429.282491 924.137039 376.105926 
* 10 * 84 288.138339 442.864127 196.388783 550.540748 718.149985 833.885225 851.030485 256.091113 303.892001 551.807272 904.619618 23.311008 833.206144 626.263265 500.098658 587.196991 581.597700 936.520760 189.972539 568.164496 973.742757 333.522509 759.601940 966.127606 245.457875 141.333740 974.238374 248.987309 749.627782 678.973049 97.337117 983.095201 18.028567 468.161139 27.425497 520.404801 498.619677 790.798937 0.575117 199.734192 490.902971 384.815254 408.940873 88.321799 264.674672 4.770400 489.092037 275.513925 421.393119 457.448412 295.640644 522.951365 27.386462 109.712779 173.921068 987.240645 668.219820 951.291891 468.446406 383.716129 27.613228 197.044654 503.522557 365.343581 403.479951 332.947225 463.906805 800.931117 87.161931 954.220414 673.771319 527.970605 686.973006 942.633252 909.160320 520.871991 863.024159 124.425701 326.860569 69.698140 572.138745 216.687501 230.526009 630.641215 347.906191 653.828297 851.687685 401.728834 888.621807 317.556067 183.147748 285.812838 560.264609 524.182687 337.813888 977.046275 754.543344 511.995621 818.534056 530.466901 
* 10 * 85 473.941996 836.125180 205.269598 824.264581 4.666315 170.592371 373.993122 302.262122 215.858163 532.141884 205.031601 97.341582 915.744916 907.139338 303.813762 258.011915 197.760756 826.709020 823.339361 297.185752 339.860018 375.930232 431.724337 456.325301 298.828407 57.351636 776.469499 352.098929 564.011000 962.679983 431.952500 122.282127 403.038101 688.968307 944.098526 974.156847 785.287578 521.875634 524.726791 369.899841 116.907787 265.457565 164.150656 427.876718 835.807857 69.847943 24.338795 888.326033 290.050376 869.343226 604.684928 115.618961 484.516246 557.957892 640.581681 117.435614 49.119665 885.314757 240.044887 34.053997 930.100398 568.502688 345.142927 920.829664 730.507927 804.304385 893.535950 394.114951 644.850280 561.568928 563.202459 89.880028 691.351077 491.277560 662.902067 40.949507 588.234245 580.799211 720.532876 116.729089 940.690426 408.920501 618.153016 953.496525 841.200275 335.095161 71.900730 826.618110 779.501541 107.167923 62.146418 370.696549 903.843826 839.484662 934.915755 696.671267 188.689361 583.453702 898.285607 946.415073 
* 10 * 86 806.290671 354.829875 987.057956 580.730392 972.036338 655.044690 340.808496 565.235327 281.038887 244.375910 308.354359 614.428309 125.900792 243.666556 80.544027 841.497396 883.968996 564.847053 920.570254 362.013193 811.187620 194.271769 333.387334 282.309114 717.080120 467.048766 993.433685 139.451093 326.753591 468.405643 153.304198 81.282137 672.039179 244.626192 422.675297 629.043073 559.949180 245.696191 937.726136 723.704753 17.607210 668.048549 600.055334 437.271933 92.154859 417.782849 46.908391 541.133567 253.735385 844.301094 237.401227 398.521702 823.888723 469.412680 938.073866 629.181511 614.960465 30.388000 946.298525 977.049285 504.539346 448.194599 797.166718 358.137051 877.237335 814.186231 236.810598 117.771447 794.870822 14.783780 423.572903 457.447573 82.133865 334.483841 719.899457 400.327186 986.741528 515.301053 743.812356 317.166007 478.229935 729.975112 598.159051 928.156898 232.095977 794.135267 157.872622 962.811371 401.714369 42.653952 902.894972 93.872955 247.531328 631.603690 321.288311 737.480808 569.173947 896.626866 462.459168 599.793933 
* 10 * 87 115.658200 324.123590 209.530595 363.168679 477.069662 610.728804 430.286521 543.810587 799.283199 839.952442 770.360258 475.536206 596.248584 459.950246 194.302567 540.141433 846.085903 618.495528 63.696502 241.675484 988.715038 289.486352 363.953937 23.847743 360.184098 828.461878 548.961839 417.048701 978.712450 671.808223 333.574526 369.378767 273.959474 551.223712 370.899946 412.319194 159.841152 586.995861 945.413451 869.408325 731.260753 324.543974 308.641789 287.293046 369.996140 996.248607 234.699034 486.933323 350.125365 466.778525 456.647125 796.525258 904.691770 841.047637 865.051609 681.176990 509.172695 17.727751 594.851771 255.933529 497.250948 722.974366 570.316169 569.021141 389.203073 937.483098 80.401399 759.194126 967.845867 104.423580 780.559811 657.431099 26.451347 14.177172 376.952998 41.598925 931.845430 28.819328 2.741515 408.272246 796.888135 634.654404 648.509098 820.078140 773.670721 355.231885 332.495241 315.775641 664.265274 120.926919 710.882852 194.435359 824.683511 927.196424 222.161507 513.658978 953.587324 797.661698 307.688616 752.501152 
* 10 * 88 437.404308 782.898539 383.227499 877.244596 345.856963 742.477653 579.106089 634.554047 241.902437 701.777816 604.096406 622.003497 103.336114 997.690986 317.134004 994.460351 849.167024 736.284554 824.262240 63.320358 894.097088 225.987375 102.020707 791.246312 52.726107 270.125774 380.090758 203.861304 659.531873 483.214351 403.317956 101.082221 636.073764 771.502695 4.795202 558.292002 320.507192 363.530749 353.594459 267.751534 447.361933 947.358830 272.224962 856.086060 158.905754 969.830647 93.466274 760.481034 24.175234 89.139931 121.495977 370.678402 144.571162 411.678677 38.832097 33.230671 984.343453 236.953908 78.650914 889.964451 959.538520 75.687249 706.816668 633.464003 514.102498 605.190932 788.595750 673.340167 949.596871 660.480635 346.696939 438.257324 93.338951 161.229869 525.490422 953.293380 94.537274 921.535601 492.618508 187.418883 928.705073 835.184512 933.946406 493.204105 35.418255 241.962058 117.919984 843.584235 366.027756 240.247574 265.735605 360.948577 750.772652 83.371269 923.267985 328.273016 323.578249 667.516377 564.048810 199.112259 
* 10 * 89 244.751911 730.459024 866.652472 865.742526 959.784641 642.135290 544.336313 700.288997 246.927700 148.597747 1.302765 455.235489 801.125935 810.830990 888.513908 127.001448 486.876743 273.595545 461.087255 57.784951 225.476067 573.393597 959.145494 942.764309 269.010499 184.878473 609.900293 390.465665 123.976877 300.443013 274.312717 273.673105 187.575029 656.909572 846.519170 580.336772 488.600528 688.786252 608.064233 861.476791 456.771303 697.027832 590.688060 615.222696 308.259076 329.919789 15.837889 98.805405 62.109177 829.759914 122.154238 153.151006 529.538900 78.589477 589.879398 273.101342 187.110611 364.763132 202.674605 953.361905 621.419108 707.164103 504.816834 681.282017 316.828437 845.295633 568.689773 311.188298 939.207589 834.167792 312.814378 959.639659 28.268863 323.458612 239.193796 209.962947 904.541209 310.918656 145.734545 494.448087 486.253113 940.848664 82.700743 988.726459 676.935403 47.356165 786.991333 808.811548 669.711783 932.244237 105.572963 49.514105 676.098680 638.845563 281.748967 678.917652 214.673706 557.123298 640.277572 448.393577 
* 10 * 90 833.602282 550.501675 385.908469 314.107829 296.998528 780.782288 482.500443 339.403279 742.624073 881.529262 955.701020 113.387159 132.498619 70.836562 913.383771 514.221453 132.608310 410.505830 904.990042 262.269925 207.310046 906.454441 714.575848 682.618960 757.801014 611.132618 989.553672 493.370688 1.405303 169.467818 29.710986 330.466399 970.677845 683.641083 482.615802 938.850900 772.751504 915.142477 829.275553 722.533616 795.269126 198.000332 945.002692 987.225049 436.907717 851.396544 345.493406 685.138916 550.300401 743.797750 653.983552 360.580483 596.887136 523.456952 358.284391 810.019334 286.250847 315.331380 407.757821 123.344206 553.089506 278.795952 900.547607 800.366207 59.758071 650.440535 174.222514 386.930685 234.265262 755.927880 186.070136 448.446157 978.440973 59.050458 60.452556 990.956856 830.488782 351.692667 935.540581 382.260981 147.166529 235.071833 734.224908 125.010633 81.138589 807.123788 57.191201 593.865498 822.915850 306.417847 942.451906 241.708453 157.486688 44.320434 650.350446 964.859681 225.195305 670.233471 13.145571 746.970141 
* 10 * 91 353.569159 455.180051 678.072440 877.579746 792.353814 376.865996 482.438165 711.434855 748.160589 205.252225 480.445622 983.119300 570.950466 789.227532 346.704466 6.436708 676.891986 880.607183 263.409368 713.738433 319.173214 623.909570 111.802679 675.723713 956.876578 824.087562 25.171073 708.286550 46.875929 416.966565 505.276867 475.003618 680.976445 640.048809 603.378280 4.389649 697.566556 3.759155 957.232601 705.048812 644.242464 150.342271 739.725083 741.829178 370.688112 750.423369 173.791722 974.421385 379.508016 543.937581 463.771231 700.996228 5.832273 212.025768 975.155540 858.576232 199.868696 518.760275 36.321796 898.974725 519.947503 886.797180 269.789859 412.591331 627.283004 865.526364 137.753184 913.874715 507.294330 220.289363 98.255593 564.919254 352.188291 981.894407 990.821442 652.409182 670.657339 190.979574 37.757092 925.576090 326.271418 356.103421 65.626094 742.653981 159.252791 756.891087 335.262172 151.777063 522.618917 322.432027 945.901439 233.387161 372.251370 142.395150 646.812306 991.855085 518.978849 463.511520 802.232144 171.044123 
