* 11 * 83 0.150787 -0.844968 0.902878 0.332448 0.308841 -0.847494 0.254712 -0.206097 0.328949 -0.502379 0.660155 0.052916 0.736096 -0.250546 1.707706 -0.177010 -0.908098 -0.264828 0.010676 0.244585 0.858951 -1.828976 -0.820802 -0.872076 0.113625 -2.347598 -1.111931 1.331450 1.486174 1.370754 -0.401301 -1.696587 3.767120 0.489400 0.886372 -0.015646 0.579448 0.378059 -0.772814 -0.579831 -0.282107 0.700907 0.263262 -1.747819 1.066024 0.529105 -1.100932 2.101489 1.388274 -0.931951 -0.249548 -2.518581 0.308218 0.930666 -2.960113 0.055928 0.115834 1.155119 0.053743 -0.621415 0.444840 -0.574389 1.049978 -0.898817 -0.274819 0.632629 0.055166 1.090064 -1.109628 1.244842 -0.066675 -0.149678 -0.845333 -0.985606 1.095606 1.248668 -2.144415 1.563688 -0.198030 -1.219997 2.370166 0.553008 -1.440753 -0.416558 -2.199439 1.486813 1.892178 -3.184435 -1.836049 -0.636044 0.677191 -3.047779 -0.999360 1.931503 1.793056 1.443425 -0.929726 -1.155805 3.435841 0.614918 0.008318 0.774839 -0.185191 0.785641 -0.340670 -0.975769 0.547852 -1.073391 0.092479 0.521287 -1.059372 -1.132655 0.490544 -2.555093 -0.331948 2.109216 0.263835 2.504352 -1.093458 -1.478415 3.385864 
* 11 * 84 -2.971389 2.170782 -0.473574 -0.087968 0.211325 -2.174564 0.337524 1.402203 1.346991 1.776086 -0.151893 -0.641249 2.108504 -0.936015 -0.514331 0.074578 -0.812208 -0.400891 0.692756 1.739805 -0.654113 -0.323813 -0.449061 1.252469 -0.167254 0.151520 0.522074 -1.511782 0.297371 0.941514 1.343242 -0.544437 -1.136890 2.500889 -2.377103 1.058880 0.560437 -0.951513 1.170671 0.062345 -1.911412 -1.148974 -0.872234 1.046816 1.635362 -1.551411 -0.401994 -0.347155 0.207299 1.884683 -0.576833 -0.858225 -0.207192 0.273434 -0.526036 4.963528 -1.680770 0.485226 -1.082862 -0.315151 0.354556 -1.811165 -0.203257 1.246564 -4.857650 0.742487 -6.021417 1.412555 0.251924 0.825458 0.520294 0.119460 2.531234 0.632375 -1.869476 5.051513 -0.892936 1.237611 -0.193241 0.959600 0.156354 0.225552 -0.553522 -1.011321 -0.387468 -0.010592 -1.750927 0.947099 -1.391964 -0.290877 -0.049860 0.829790 -0.550208 1.673257 0.997043 -0.295077 -1.972389 3.038326 -0.899396 1.350821 -1.124775 -0.130121 0.408428 -0.049832 0.160325 -0.997021 -0.248286 0.221635 -2.229228 1.791206 -0.816848 0.911889 -0.353774 -0.719117 0.404171 -0.406004 1.247047 0.652618 -0.449139 1.631354 -1.033477 
* 11 * 85 -1.027222 1.427540 -0.105199 -0.494314 -2.250514 0.383123 0.622092 2.067506 -0.637154 1.826348 -2.876707 -4.475783 0.338402 0.416207 -0.130114 -3.582624 -0.656065 3.323083 3.225396 -1.066714 5.589348 -5.043088 -2.350943 0.739747 0.821129 0.683076 -1.531241 0.181926 0.683934 -0.423397 -0.516859 2.547196 -1.956562 5.430063 -2.073157 0.056120 1.714683 5.336077 1.727346 -3.593265 -5.314450 0.750214 -6.646788 6.039600 0.657578 -0.902960 -0.029331 0.063495 2.443508 1.056598 -1.918952 -2.278808 0.538084 -1.368255 2.861436 4.454378 -1.761663 1.333523 1.362000 6.156007 2.337843 -4.396684 -6.721033 -0.141773 -5.906240 6.564138 -3.579848 0.442503 -0.569067 -0.668546 -4.485407 -2.209639 3.683992 4.526701 0.191051 5.609083 -5.236000 -1.552642 1.047704 -1.057607 -0.644751 -2.272963 -1.634295 2.555314 2.410566 -0.050766 2.543665 -2.506046 5.329395 -0.746302 0.330364 -0.427875 4.500773 2.040906 -3.750887 -3.818349 1.040750 -7.364505 6.189467 -1.470800 0.471017 -0.576013 -0.701110 -0.979976 -1.913191 1.844808 2.635617 0.375563 1.452070 -1.539564 -0.980663 0.596755 -0.397698 -0.044269 -3.314307 -1.513066 1.128448 4.132290 -0.509596 2.003133 -2.124351 
* 11 * 86 0.555129 0.267255 -0.277548 -1.512289 -0.092085 -0.402920 -0.783581 1.167901 -0.149895 0.910204 0.407334 0.431140 0.733240 -0.973202 -0.223952 -0.874361 -0.063715 -0.276408 0.271599 0.560674 -0.113657 0.190726 -0.182640 0.860173 -0.907017 -0.339734 -0.021446 0.708756 1.214069 -1.190181 0.095962 -0.467519 0.523083 -0.375169 0.106130 -0.650087 -2.238077 0.663010 1.241956 0.190764 -0.099602 1.729746 0.319362 -0.135853 -0.851896 -0.234414 1.663356 0.651206 1.234671 -0.949798 -1.209567 0.303674 0.255775 -0.096941 -0.413268 -1.233838 0.230143 0.722726 0.327410 0.366673 0.314606 -0.553179 0.341903 0.070714 0.391124 -0.710539 0.442191 0.017301 -0.786924 0.829568 0.107850 0.493363 0.448097 -0.176805 -0.895386 -0.450614 -0.097610 0.962665 -0.562278 -0.807312 1.429114 -2.386666 0.399724 0.893600 0.080564 -1.267346 -0.590074 1.917294 0.503246 -0.454077 0.427228 1.567649 0.381556 -0.959231 0.493076 -1.117381 -0.447648 0.221196 -0.264071 -0.537676 -0.533117 0.383426 -0.262018 1.391771 -0.863458 0.176593 1.069891 -0.150046 0.872603 -1.314798 1.177489 -0.387548 0.442488 0.783742 -1.810343 0.650934 0.830358 -0.890808 -0.594389 -0.982920 0.958301 
* 11 * 87 624.422326 186.751929 -28.404749 -250.770602 134.421874 180.065099 -74.509877 670.647827 -100.676633 118.651981 -847.371901 1051.309527 315.930566 -47.312595 -422.954616 227.738388 302.302394 -126.890578 1127.225709 -169.989007 200.710707 -1426.250765 137.352521 40.159868 -5.860426 -53.136654 31.163153 39.319932 -16.335704 147.283833 -23.431863 24.263653 -185.703249 546.482674 163.684688 -24.408173 -219.202554 116.903941 158.092547 -65.817308 586.309658 -87.083476 103.489930 -741.986648 808.513095 243.968615 -36.762203 -326.467648 175.154913 233.024164 -96.477671 868.548567 -130.762037 154.241225 -1098.498568 263.577700 79.513515 -10.986364 -105.665706 56.911705 74.794971 -32.320685 282.451872 -42.745890 49.578951 -356.522371 578.285577 172.846480 -27.570049 -231.653005 124.501549 167.881806 -69.506039 619.304013 -92.828528 109.389504 -783.622263 -1803.520114 -541.514340 83.295633 724.139640 -389.427693 -521.873605 217.243983 -1935.369757 291.296082 -342.976916 2448.234687 -1004.969907 -300.554714 44.916562 402.068221 -217.210866 -289.110180 120.541577 -1076.891961 163.052765 -189.469544 1362.253338 330.904129 100.259051 -11.571975 -132.404516 72.253053 90.452243 -39.935508 354.142950 -53.197375 61.996600 -448.355583 -617.906600 -185.534314 24.453909 248.281189 -135.181741 -172.454840 73.889796 -662.470436 99.744975 -115.637595 836.930237 
* 11 * 88 0.723739 -0.249043 -0.482825 -0.688712 0.440350 0.131530 -1.451677 -0.152124 0.920671 0.243215 0.019256 -0.122422 -0.233945 -0.214042 0.624868 -0.023664 0.405022 -0.124250 0.666459 0.047928 -0.254790 -0.678034 0.231744 -0.757997 0.962804 -0.339666 -0.564037 0.258819 1.558348 0.454276 -0.833469 0.214582 -0.900373 -0.052261 0.595060 -2.219506 -0.161974 2.387071 -0.538424 -2.070100 -0.504638 1.193397 0.263325 0.929662 0.021437 -1.471214 -0.224337 0.157151 1.314976 -0.557998 -0.724395 -1.151330 1.349876 0.267104 0.498597 -0.144216 -0.504095 1.801295 0.047834 -1.090893 0.644139 1.984814 -0.258633 -0.650015 -0.432792 -1.073029 0.024964 -0.376573 1.083102 -0.074463 -0.301422 -0.493144 0.215736 0.117682 0.192543 0.325197 -0.524193 0.146088 -0.669341 1.506048 0.312863 -1.497489 0.988749 1.421533 -0.066237 -1.421750 0.430809 -1.036424 0.312171 0.775220 -1.093904 -0.011777 1.154718 -0.760419 -1.520085 0.029528 0.516981 -0.473427 1.329318 -0.837230 0.258064 -0.362424 -0.136578 0.260787 0.123758 -0.034669 0.002151 0.278602 0.076857 0.907745 -0.111048 2.268909 -0.648054 0.604012 -1.670610 0.050963 0.659049 1.101144 -1.057116 -0.487311 0.408792 
* 11 * 89 -2.670690 0.809441 0.300577 -0.392150 -2.646215 -0.989157 -0.064731 3.235142 3.731780 1.615092 -3.035056 -6.201665 1.774437 2.562430 -0.560815 -2.837665 -3.016832 -0.479899 2.787122 6.365369 4.996146 -6.347746 4.737595 -1.567895 -2.832414 0.760020 1.930491 2.106930 0.185313 -0.837382 -3.693926 -3.926975 4.457197 2.003576 -0.941494 -0.270752 0.259190 1.704767 0.970978 -0.181249 -1.859047 -2.877783 -2.334341 3.949516 -3.147231 -0.060304 2.458460 -0.788267 -0.435453 -1.912253 0.881720 0.019372 1.616938 4.022581 -3.001487 -9.940964 2.596800 4.108842 -0.737837 -6.541682 -4.890775 0.331909 6.226620 12.054089 8.292484 -12.949946 -3.843000 0.283258 2.158623 -0.255592 -0.521786 -0.846467 -0.236830 0.786472 2.596895 2.957111 -3.710382 11.420280 -2.456782 -5.290249 1.295365 5.008082 5.491339 -0.907203 -4.846902 -10.767938 -9.284420 12.334282 6.647031 -1.130785 -2.802523 1.089451 2.901254 2.611821 0.058633 -2.365331 -6.431923 -5.650046 6.512311 0.697634 -0.045163 0.761642 -1.382535 2.142844 0.851443 -0.083921 -1.883546 -2.112525 -0.839749 2.330511 -0.886512 0.663209 -0.171789 0.899358 -1.096147 -0.782061 0.815068 -0.289558 0.977527 1.475010 -1.971167 
* 11 * 90 -0.198968 0.962565 -1.271402 0.434531 -0.608192 2.525902 -0.772442 -0.695631 -0.821107 2.116374 -0.982171 -0.004132 -0.666452 0.893156 0.285553 -0.196367 -1.700522 0.928279 1.694651 0.307211 -1.751588 -0.257624 -0.596833 0.649185 -0.864977 1.377655 -0.553552 3.095867 -0.986726 -0.073043 -1.996830 1.811160 -0.344546 -1.643431 1.845286 -1.007907 1.980551 -1.584910 3.509696 -1.294711 0.794142 -2.373457 1.567668 0.245725 1.969752 -1.377369 1.460307 -1.876047 0.901158 -2.713149 0.749200 -0.125011 1.335568 -1.315400 -0.435415 0.372219 0.014017 -0.246462 0.431324 -0.254297 0.509332 0.069383 -0.299528 -0.206296 -0.428249 0.732657 1.442855 -1.831669 1.357781 -1.906333 0.443991 -0.702713 0.342156 -0.342894 1.647284 -0.161916 -1.901015 -0.460465 0.433216 -1.473005 -0.465801 1.086303 0.269286 -0.413549 -0.881347 0.063577 1.288677 1.685380 0.432228 -0.554090 1.323855 -0.621099 1.159632 -4.029836 0.511582 0.460986 2.080789 -2.284286 0.326564 -0.616844 0.877747 -0.842056 0.290600 0.274624 0.880398 0.212857 -0.113477 -0.610888 0.102104 0.743399 -0.138998 -0.512465 0.454535 -0.241899 -0.256515 -0.350821 0.674140 -0.764070 0.604776 0.097096 0.227429 
* 11 * 91 -0.336166 0.565141 4.320426 -2.294098 -2.149093 -1.308980 3.179811 -0.517774 -2.119698 3.526164 -2.513362 -0.650649 -0.344271 -3.023643 1.350049 2.279271 0.950879 -2.599635 0.386687 0.878769 -1.969185 2.616235 -0.282893 1.117247 0.211683 -0.450066 0.156938 1.014513 0.353157 0.075363 0.358035 -0.134919 -2.217331 2.008102 -3.666774 -3.945907 1.308189 -0.747693 0.068160 -2.475945 1.243957 2.585467 -1.255065 5.083715 -1.278313 3.169343 4.406544 -1.134853 -0.971341 0.252350 2.223807 -0.185847 -2.772869 1.371995 -4.466287 -0.782730 3.311951 1.105938 -1.309443 2.881094 1.322350 -0.097536 -1.657183 -0.435060 -1.449092 -2.754620 0.079965 1.633855 1.604137 -3.244814 -3.033209 -1.035242 3.721580 1.254637 -0.595947 2.040553 -2.219582 1.411233 -1.926331 0.391321 0.995573 -1.571723 -1.213538 -0.157647 0.620293 -0.749864 1.445920 1.531284 0.264551 -4.250910 -6.468155 5.621840 2.051399 0.356757 -5.527195 -0.339931 3.001909 -2.474420 7.405092 0.056768 -1.088548 1.775377 0.547437 0.652345 -0.850243 0.112666 -0.717957 -0.152467 0.440114 -0.514056 -0.741305 1.768296 0.291032 -0.955339 0.382903 0.532778 1.882991 0.081456 -0.816680 -0.940565 -1.664003 
* 11 * 92 0.068425 -0.413365 -0.601451 0.474675 -0.390628 -0.650497 -1.803493 1.154888 1.289698 0.579881 0.275838 -0.184386 -2.718603 -1.838522 2.666704 -0.548751 0.450008 -3.482371 1.190651 1.982509 1.458709 0.952523 0.779484 -0.751204 -0.201683 0.210407 0.369497 -0.875449 1.063569 0.169423 -0.968344 0.151609 0.537536 -0.893949 1.059494 0.801794 -0.408835 -0.735224 -0.215648 0.657097 0.112719 0.065961 0.088037 -0.514578 0.515594 -1.982932 -0.239327 0.874501 -0.187227 0.331747 -1.368478 0.132803 0.637245 0.032100 1.304400 -0.138451 2.574026 1.405223 -1.475755 0.255483 -0.028838 2.045023 -0.411907 -1.388164 -1.326803 -1.120817 0.145389 -0.836661 -1.449050 0.932730 -1.064430 0.397215 -2.044210 0.887553 0.288032 1.809757 0.784646 -0.509788 1.840888 0.609360 -1.201687 0.632607 0.246261 2.177382 -1.780000 -1.007780 -0.824204 0.209375 0.643712 -0.906514 0.134220 1.007916 -0.356212 0.468725 -0.881662 -0.232819 0.847292 0.185996 -0.531109 0.259191 1.605421 0.574377 -2.039295 1.119965 -0.423757 2.778931 -0.021565 -1.096432 -1.381759 -1.073573 -0.494730 0.609827 1.083915 -1.003209 1.318139 0.512953 1.447009 -1.399572 -0.788824 -0.565394 -0.615442 
* 11 * 93 -4.617067 1.782426 0.037127 -0.286509 0.582364 -0.926131 1.833695 0.972784 -1.549267 -0.809742 3.319087 -0.051870 3.852560 0.805252 -0.395540 -0.756737 -3.366829 -1.685352 0.008225 0.761381 -0.693842 1.675455 -4.238565 -0.924928 -0.457297 -0.949416 0.114742 2.149874 3.184735 0.926949 -1.320858 -0.188148 2.163957 0.566814 -0.122882 -0.821741 0.393126 0.577014 0.769689 -0.231414 -0.212135 -0.724266 0.688286 -0.959396 -4.534569 1.323758 -0.306464 -1.499767 0.563767 -0.391404 2.292570 1.399964 -1.230005 -2.063025 4.524957 -0.353475 1.004157 -0.619927 -0.557141 0.537065 -0.092549 0.185799 -1.493503 0.987777 0.126780 -0.134405 4.584837 -3.110618 0.308699 1.391032 -0.401280 1.552245 -1.489867 -1.335014 1.131058 1.195352 -3.499647 -0.523330 2.011633 0.243986 0.477231 -0.696743 -1.723434 -0.095807 0.549918 0.038197 -0.466355 0.597029 -2.233192 0.906100 0.172737 -0.425383 0.098366 -0.182534 0.338903 0.854739 -0.110792 -0.829693 1.855091 4.519361 -0.364003 0.744902 0.359019 0.054476 -0.696827 -2.119373 -0.611955 0.606438 0.320363 -3.316967 3.825381 -3.952631 -0.225498 0.778496 -0.107754 1.987548 -0.807041 -0.670077 1.202205 2.216904 -3.654471 
* 11 * 94 1.439854 -0.058415 -0.757641 -0.810630 -0.268808 1.245692 -0.913642 0.064784 -0.261254 1.579620 -1.064184 -0.057161 -0.517304 0.050343 -0.863151 0.035075 0.621743 0.081315 0.277325 0.283696 -0.055827 0.672686 0.224732 -0.738710 0.362256 -0.751121 0.002455 0.313362 0.481781 0.382214 0.126738 0.507941 -0.556759 0.464030 0.273082 0.431837 -0.409058 -0.862228 0.932328 -0.258696 -0.242673 -0.218230 0.583475 -0.395765 -0.997991 0.269748 0.575437 0.160724 -0.626500 -0.383792 -0.235734 0.415683 0.083800 0.276396 0.593531 -0.549578 -0.632632 0.319439 0.498163 -0.321351 -0.716354 0.755979 -0.333117 0.282716 0.053981 0.679567 -1.309473 -0.314657 -0.113517 0.951970 0.029709 -0.071859 0.633377 0.132444 0.292957 -0.847056 0.702722 0.165285 0.775527 0.014041 0.860381 0.911833 -1.492797 -0.699591 -0.492843 0.706674 -0.567412 -0.515621 0.634161 0.667978 -0.419622 0.519162 0.575278 -1.166972 0.295406 0.138960 0.171311 -1.206568 -0.363510 -0.570850 0.101295 0.324082 0.733456 0.230525 0.375747 0.048586 0.076788 -1.081042 -0.673752 1.037029 0.496972 0.255825 -0.755804 -1.257211 0.256518 1.096951 -0.069543 -0.179612 -0.284906 0.903556 -0.218636 
* 11 * 95 0.473324 0.824053 1.706887 -1.270499 -0.217917 0.480335 -0.562064 -1.523568 -0.665287 -0.158569 0.715945 -0.154388 -0.576088 -0.933143 0.729224 0.961494 0.090511 0.430418 1.141332 0.350933 -0.129290 -1.378537 0.161710 1.003087 1.867107 -2.208308 0.511563 0.987569 -2.276418 -1.687332 0.882045 2.444136 -2.524941 -0.497269 0.423625 1.266394 -3.213041 0.830378 1.723192 -1.132265 -1.562678 -0.269981 2.747189 -1.591570 -0.608622 -1.142798 -0.658122 1.391487 0.618373 0.186773 0.601651 1.116409 0.295246 -0.599665 -0.321087 0.018377 1.384658 1.685970 -0.829126 0.664330 0.094991 -1.888628 -1.713509 1.157498 0.164153 -0.784909 0.602265 -1.250593 -1.852743 1.489248 -0.882675 -1.083063 1.578439 1.804657 -0.660549 -1.218061 2.367707 -0.009549 -0.801413 -0.946903 1.079968 -0.800343 -0.995273 1.819249 1.957188 -1.168832 -1.258876 1.803575 0.170362 0.227970 -0.607300 1.255017 -0.105321 -0.638064 0.888388 -0.416740 -0.405651 -0.743446 0.831504 -0.049814 -0.237661 -0.257385 0.021257 -0.129002 -0.325815 0.574846 0.054256 1.115251 0.159381 -0.468252 0.392694 0.821857 -0.483250 0.836067 -1.205835 -0.118082 -0.489503 0.216179 -0.388856 -0.624486 1.229373 
* 11 * 96 8.072866 5.739018 3.968866 -4.884018 -5.308769 -2.570182 2.526304 -8.405639 0.388585 -0.136905 -0.906989 69.081808 27.216477 42.892992 -8.550883 -55.347794 6.699795 50.399313 -99.776442 9.370354 -34.688053 -14.420217 19.392454 4.888223 12.799780 0.695036 -16.295505 4.779107 17.793041 -31.337330 2.701307 -11.437755 -6.190690 -3.787670 -0.477105 -2.884757 -0.719260 3.474849 -2.113077 -6.402476 9.700124 -0.303149 3.640272 1.128692 91.123964 35.666416 58.046395 -10.375200 -73.283635 9.502490 68.995077 -134.733420 13.458911 -47.605533 -20.654849 -36.876068 -14.203630 -23.676913 4.949654 28.987982 -3.915120 -27.787583 54.066659 -5.890930 19.995738 8.048446 -76.480783 -31.728395 -48.292801 11.193173 60.995546 -6.634563 -55.050854 110.741733 -10.592127 37.781625 16.919660 13.323559 4.421540 8.869534 -0.149465 -11.882221 3.224122 12.280277 -21.155561 1.799815 -8.796461 -2.880475 -1.176106 1.755423 -1.771166 -2.629544 1.779570 -1.612402 -2.596572 2.719611 0.153652 2.457006 0.898541 -33.665657 -13.350649 -19.925670 3.515589 27.094183 -3.180488 -25.626552 48.864447 -4.283197 16.740193 7.692173 -71.095594 -26.811658 -44.500716 7.473486 58.372059 -7.937472 -53.237347 104.067466 -10.062294 35.658256 16.326531 
* 11 * 97 1.445628 -25.091342 26.525705 -6.986114 11.688827 -4.096455 -4.523190 -3.514516 5.865956 18.689306 -5.426847 -2.902830 17.822089 -19.221815 3.309219 -9.315745 2.469567 5.157419 1.710441 -3.337906 -9.824409 4.186925 -0.058849 -3.107321 3.589221 -1.706062 2.250858 0.907586 -2.075252 0.645283 1.279668 1.013516 -0.844400 -2.684602 10.767254 -10.546337 2.283648 -5.234129 2.767164 2.591121 1.218122 -2.660846 -7.197573 2.804879 -0.765730 14.245887 -15.717912 3.081995 -6.678228 1.487810 2.142736 2.582138 -3.637425 -8.926649 4.299481 1.661535 1.690523 -2.328012 1.508709 -1.253420 -0.309730 -0.182400 0.257232 -0.366347 -1.416454 -0.071350 -0.394004 23.390270 -24.644313 7.204290 -10.796125 1.592422 3.638959 3.267066 -5.094313 -16.592508 5.657042 -0.406250 -4.940389 4.398925 -0.416039 2.037746 -0.150117 0.426487 -0.821588 1.173074 3.130020 -1.828160 0.446323 2.455601 -1.828906 0.537675 -0.168703 -0.458026 0.481089 -0.294126 -0.797412 -1.405275 -0.215789 0.339782 -13.973962 16.054335 -4.657224 6.812286 -1.877250 -2.800500 -1.064754 3.169331 9.796517 -2.931477 2.507150 -15.227729 16.048651 -2.313432 7.248480 -1.387724 -2.913692 -2.577504 2.884865 7.844149 -3.622628 
* 11 * 98 0.042128 1.603946 1.405258 0.510001 0.929389 1.296188 4.324872 0.467601 -5.781377 3.606206 -5.430121 -1.215008 -0.472369 2.765714 1.592784 1.007582 1.043179 5.739699 0.092572 -7.451236 6.725823 -6.697785 -1.383231 0.634419 0.711430 0.471519 -0.128941 -0.424776 1.596851 1.262218 -2.106230 1.072253 -0.798024 2.044489 2.040824 -2.282825 -3.003953 1.211965 -1.177585 -3.874073 -0.882866 5.915264 -6.312557 4.181564 0.388812 -0.212476 -0.830828 -0.748982 -0.638985 0.780715 -0.730127 -0.889526 2.323741 -1.283836 1.264345 -0.898097 -2.661724 0.579020 0.677255 -2.853922 -0.950342 -3.998011 0.115997 3.740121 -0.828938 4.917310 0.845191 0.068556 -0.658546 -0.409133 1.178775 1.246440 0.717116 -0.231932 -0.337965 -0.915361 -0.885815 0.605769 0.023101 -0.495799 -0.278234 0.316988 -0.623597 -0.767997 0.633953 0.602493 -0.266425 0.254425 0.930262 0.550668 -2.014116 -0.669900 1.015343 -0.325696 -2.404759 -0.899692 3.008982 -2.957568 2.590258 -1.371580 -0.829774 1.576649 1.876845 -0.924179 0.754031 2.007695 0.514037 -2.626544 3.724796 -3.192848 1.064202 -0.088182 -1.835691 -0.828787 -0.674325 -1.874621 -4.434081 -0.338907 5.830738 -5.177651 5.948110 
* 11 * 99 -0.189816 0.133112 -0.573333 1.190994 0.638766 -0.500343 0.227950 -0.007023 -0.359939 0.812961 -1.204653 -1.558105 -0.167202 -1.021640 -0.586062 0.440709 -1.163914 0.178739 2.697956 0.340573 0.732310 0.320902 -0.276779 -0.213495 -2.506332 -1.164375 1.216514 1.251104 1.802143 -0.748133 -0.496492 0.783156 0.656870 -0.078932 0.664222 2.889040 0.967300 0.390887 0.049610 -2.982892 -0.294521 0.750048 -1.829074 -0.232988 -0.107403 -0.443952 1.177315 -0.586689 -0.318080 -0.020458 -0.124711 0.800156 0.739009 -1.451963 0.435697 -0.619061 -0.692110 -0.094562 -0.769457 0.156007 0.276772 0.073490 1.488276 -0.477665 0.045398 0.872980 -1.342842 -2.006361 -1.786823 -0.611614 -0.276150 -0.190648 1.863371 2.106423 -0.108769 0.156484 2.232834 0.092777 1.204131 0.304414 0.138462 0.769642 0.309542 -1.052776 0.401274 0.130131 -0.806904 -0.801790 1.190265 -0.729109 1.421672 -0.187719 -2.921161 0.559198 0.371204 -1.750863 0.733681 0.090256 0.957590 3.035726 0.497533 1.208482 0.994501 -1.780355 0.346952 -0.812788 -4.037569 0.653951 0.739951 -1.091634 -0.407876 1.339203 -1.865014 0.082599 1.793714 -1.014921 1.282070 0.397032 -1.402513 1.348830 -1.252519 
* 12 * 0 0.972611 -0.014780 -0.250102 1.120974 -0.989393 0.171541 -0.155681 -1.359983 -0.724969 0.479444 0.410912 0.892499 -0.119542 0.052154 0.357807 -0.266241 0.001392 -0.265605 1.016122 -0.503231 0.465416 -0.790427 0.495464 -1.052540 -0.161450 -0.381509 -1.305818 0.223625 -0.050974 0.977128 -0.945260 0.271430 -0.257768 0.662333 0.517006 0.757293 1.219982 0.616400 -1.361634 1.229565 0.397274 -0.233094 -0.282936 -1.000892 -0.986059 -0.020719 -0.035910 0.872732 -0.821438 -1.262070 0.056095 -1.558362 1.093494 -0.070262 0.052076 1.052794 0.889032 0.035904 0.503596 -0.046479 -1.042058 0.504902 1.508617 -1.011851 -0.330030 -0.180476 0.501405 1.537488 0.043810 0.174168 -0.497733 -1.337086 -1.210942 -0.584338 0.310138 -0.832090 0.171306 -0.397471 0.240848 0.864325 1.128038 -0.841970 0.495201 0.791092 -3.539058 -1.448103 2.107646 -2.724360 1.982760 -0.502349 1.253306 3.094757 1.988118 -1.611909 -0.342296 -0.816122 1.657354 0.892046 -0.138926 0.602097 -0.240860 0.625916 -0.731866 -0.942911 -1.050418 0.641486 -0.441724 -0.007027 -0.844794 -0.202958 -0.493033 -0.132225 -0.187897 0.289659 -0.249957 0.202729 0.296124 0.658380 -0.139756 1.180283 -0.859503 -0.240648 0.700331 -0.340228 0.339500 -0.398211 -0.307403 0.475622 0.732837 0.107107 0.107032 -0.452658 2.534567 1.429615 -0.219461 2.064955 -1.044721 0.071220 0.125493 -1.384207 -1.225994 0.241522 -1.081001 -1.013818 
* 12 * 1 3.818099 2.086596 0.580374 0.415674 -3.893287 2.242717 -6.870856 -2.537643 4.074937 3.578796 -3.198934 1.956203 -3.395531 -2.454864 -0.956750 -0.129438 4.384862 -2.963701 8.020777 3.022090 -3.874645 -4.688174 2.893827 -2.148025 0.233982 -0.066416 -0.509923 0.114851 0.014831 0.219292 -0.208319 0.454360 -0.507766 -0.055396 0.443728 0.066615 0.767210 -0.087436 0.018255 0.393612 -1.358989 1.737199 -2.700073 -1.532806 0.768163 2.040403 -0.399757 1.464149 2.917724 0.865489 0.204159 -0.211374 -3.056372 3.239222 -5.279134 -2.841887 2.031571 4.344219 -1.815812 2.030154 -1.357750 -0.137542 -0.272477 -0.049814 1.039626 -1.205740 1.646619 0.841256 -1.425899 -0.866825 0.901057 0.389411 1.415502 1.661419 0.525132 0.505615 -1.041101 0.433209 -3.103701 -0.346177 2.835701 0.673807 -2.515428 -0.486050 1.609349 2.660789 0.457655 -0.182224 -1.545763 0.768190 -4.199422 -0.970824 3.653937 0.489187 -2.261858 0.194745 3.629894 1.873838 0.084990 0.541854 -4.560645 3.700980 -7.608978 -4.030624 3.874974 5.598840 -2.471747 2.196735 -1.814464 -1.361232 0.248984 -0.461581 2.842506 -2.502795 4.572004 1.641208 -2.804934 -2.268830 2.586440 -1.599204 -6.483288 -3.650043 -0.212192 -0.232495 6.559839 -5.209474 13.339631 5.228313 -7.573288 -7.488893 5.356473 -3.494473 -0.612625 -0.973700 -0.025036 -0.801419 0.414169 -0.137204 1.398020 1.015441 -0.568798 -0.469023 0.632827 -0.035016 
