* 7 * 69 0.033255 -0.405608 -0.082358 0.208475 0.201126 0.007551 0.231997 -0.126804 0.165144 0.078531 -0.145802 -0.015157 -0.016207 0.021475 -0.233778 0.322667 0.027802 -0.133688 -0.007485 0.090153 -0.086124 0.033214 -0.073749 -0.007407 -0.032046 -0.024172 0.127636 0.033412 0.124225 0.170694 -0.025042 0.043550 -0.182563 -0.092786 -0.093409 0.015011 0.088766 -0.015062 -0.077886 0.055229 0.030540 -0.080308 0.077548 0.018714 0.124591 0.034623 -0.070389 -0.113685 -0.132118 
* 7 * 70 0.018226 -0.072999 0.085983 -0.015496 0.104757 -0.100734 0.002395 -0.000857 -0.022793 -0.058576 -0.189137 0.042798 0.188516 0.037825 -0.476460 0.169829 -0.074428 0.169575 -0.168784 0.217971 0.303421 -0.491868 -0.017748 0.055870 -0.056679 -0.095215 0.470196 0.259144 0.163143 0.040597 0.121418 0.024914 0.047455 -0.240707 -0.136392 0.508242 -0.142693 -0.059696 -0.148417 0.067280 -0.137266 -0.190208 0.164827 0.036711 -0.028594 0.137224 0.021132 -0.164930 -0.143255 
* 7 * 71 -0.140077 -0.226768 0.150882 0.048141 -0.013720 0.095731 0.035992 0.065201 0.043515 -0.008840 -0.110057 0.006626 0.016391 0.064421 -0.034818 0.054218 0.034904 -0.021986 0.047094 0.022987 -0.043766 0.079767 0.144988 -0.045761 -0.119023 0.024739 -0.256482 0.223343 -0.126492 -0.033699 -0.002466 0.025201 0.016580 0.099229 0.038003 0.010799 -0.122858 -0.037433 0.133390 0.068023 0.176243 -0.200559 0.089370 0.105567 -0.008953 0.087990 -0.113654 -0.109992 -0.062804 
* 7 * 72 0.181473 0.093652 0.040011 -0.145129 -0.119147 -0.115409 0.116677 0.621198 -0.114501 -0.104420 -0.213552 -0.169564 -0.572937 0.491436 -0.489553 0.047095 0.165537 0.190929 0.016924 0.367898 -0.190186 0.271086 -0.050784 0.021639 -0.035236 -0.026603 -0.355460 0.176046 0.283935 0.078444 -0.080629 -0.191534 -0.051973 -0.263224 0.233443 -0.647640 -0.044147 0.077293 0.239718 0.231337 0.659991 -0.462628 -0.411801 0.058977 -0.023798 0.245811 0.158220 0.467541 -0.427423 
* 7 * 73 0.030415 0.041931 -0.111067 0.014732 -0.005892 -0.007455 0.088536 -0.102959 0.115983 0.016222 -0.006408 -0.050282 0.094373 -0.027274 0.083970 0.126835 -0.047340 0.013294 0.040081 -0.061941 -0.091280 -0.137941 0.154675 -0.015391 -0.001298 0.055562 0.250724 -0.270794 -0.033109 -0.184991 0.114021 0.056038 0.024405 -0.132155 0.139772 -0.008778 -0.187850 0.066049 0.096681 -0.090181 -0.004407 0.097766 0.146143 -0.082959 0.028319 -0.121801 0.030384 -0.121097 0.134876 
* 7 * 74 0.034973 -0.072048 0.071101 0.067513 0.040288 -0.063721 -0.023798 -0.112030 -0.317769 0.186111 -0.015936 0.148202 -0.085674 0.199606 0.089660 0.267944 -0.086408 -0.092461 -0.086016 0.006788 -0.087607 -0.024940 -0.272035 0.047535 -0.048750 0.144531 0.011484 0.117008 0.092732 -0.242007 0.079535 0.027582 -0.020834 -0.066712 0.171334 -0.048199 0.196203 -0.027305 0.059546 -0.078239 0.131476 -0.180396 -0.043339 0.315173 -0.169575 0.070373 -0.076965 0.096728 -0.128676 
* 7 * 75 -0.578198 0.306717 0.213931 0.057809 -0.545565 0.398293 0.063582 -0.059895 -0.011331 -0.005766 0.124892 -0.210258 0.001061 0.164346 0.460866 -0.299736 -0.412292 0.041787 0.652632 -0.367378 0.123145 0.249291 -0.090852 0.016158 -0.003737 0.294060 -0.189580 -0.184729 0.167976 -0.084519 -0.037186 -0.196359 0.273411 -0.103073 0.022411 0.077652 -0.046603 0.176797 -0.060300 -0.008503 0.098843 -0.239117 0.037151 0.107483 -0.053853 -0.008933 -0.031198 0.009407 -0.040084 
* 7 * 76 0.036188 -0.004772 -0.220716 0.125160 0.002405 0.044420 0.097973 -0.162408 0.112609 0.085711 -0.194755 0.303589 -0.101461 0.107549 0.043226 -0.145975 -0.307896 0.031620 0.068903 0.203666 0.217206 0.092962 -0.056625 -0.198702 0.040425 0.149115 0.069396 0.057679 0.006214 0.047247 0.042846 0.066938 -0.225431 0.106834 -0.145567 0.026865 -0.059937 0.029559 0.109568 -0.037663 0.029038 -0.077213 -0.007990 0.103508 0.528597 -0.161499 -0.150501 -0.278416 -0.191550 
* 7 * 77 -0.230643 0.590597 0.388561 -0.070069 0.103705 0.112117 -0.416097 0.107865 0.199526 -0.169717 0.074833 0.191544 -0.004840 -0.379392 0.018589 -0.221306 0.098526 -0.024722 -0.059235 -0.047738 0.215800 -0.545736 0.137571 0.422196 0.271637 -0.481610 0.185699 0.299877 0.627970 -0.692005 -0.769252 -0.163652 0.399291 -0.190213 0.140952 -0.422334 0.052431 0.478949 0.114283 -0.548942 0.219476 0.387751 0.416205 0.169014 -0.324412 -0.198466 0.475804 -0.195187 -0.401307 
* 7 * 78 -0.404603 0.859468 -0.113628 -0.163559 -0.289203 -0.947845 0.782439 0.007801 -0.139453 0.081787 0.055612 0.224366 0.123076 -0.375530 -0.232509 0.225583 -0.144716 0.069421 -0.209526 -0.212060 0.529978 0.308301 -0.510676 -0.033167 -0.071525 0.134001 0.717113 -0.195644 -0.065410 0.155952 0.175332 -0.017323 -0.061813 -0.290894 0.022276 0.096666 -0.072181 0.015180 0.204374 -0.032318 0.155005 -0.481791 0.139864 -0.107148 0.003695 -0.047347 0.063589 0.101721 0.020175 
* 7 * 79 0.041445 0.055927 -0.053040 0.053964 -0.107610 0.127615 -0.005841 -0.481611 -0.257143 0.417031 -0.183261 0.604680 0.244371 -0.297988 0.338655 0.121368 -0.105129 0.134389 -0.388280 -0.199454 0.068192 -0.054843 -0.159379 -0.076376 -0.000774 0.247689 -0.040623 0.064860 0.214674 0.141228 -0.290305 0.105217 -0.104327 -0.138899 0.077196 0.042652 0.016290 0.070794 -0.087615 -0.062794 -0.008504 0.047753 -0.060904 0.091733 0.041652 0.046647 -0.127839 0.034135 0.029314 
* 7 * 80 -0.041082 -0.033983 -0.033976 -0.063672 0.109302 0.039623 0.070249 0.098526 0.018797 -0.054808 -0.110217 -0.048976 -0.076506 0.173621 -0.058443 0.047682 -0.016064 0.121300 -0.107372 0.018602 0.022438 -0.013964 0.049383 -0.055931 0.107711 0.101776 0.079078 -0.246772 -0.024442 -0.007808 0.115326 0.031595 -0.071743 -0.124942 0.117647 -0.028809 0.204175 0.031252 -0.015104 -0.025197 0.096641 -0.191150 0.108224 -0.149199 0.025475 -0.088488 0.044114 0.058639 0.007802 
* 7 * 81 -0.134874 0.061058 0.067563 0.090813 0.005710 -0.076984 0.024711 -0.032939 0.042972 0.120196 -0.149832 -0.031984 0.072262 0.070002 -0.060517 0.165939 -0.113716 0.096166 0.042810 -0.181362 0.098882 0.001318 0.007095 0.095201 -0.105830 0.020385 0.237608 -0.167387 0.059420 -0.072051 -0.107366 -0.010451 0.124542 0.051205 -0.020543 -0.070938 -0.156810 -0.170635 0.320212 -0.082547 -0.166822 0.160727 0.192406 0.023693 0.169702 -0.235617 -0.044272 0.092776 -0.084771 
* 7 * 82 -0.048310 -0.102431 0.115196 -0.042820 0.004822 -0.028227 0.080449 -0.021606 0.118464 0.016588 -0.139418 -0.082304 0.056548 0.059474 0.030006 -0.045184 0.051932 0.084609 0.012244 0.113148 -0.188721 -0.060923 0.070156 -0.112916 0.130689 0.210859 0.015648 -0.192062 -0.133028 -0.053393 0.079256 -0.073920 -0.128815 0.028590 0.209971 -0.037198 0.040363 -0.006811 0.075227 -0.005834 -0.124139 0.069980 0.213614 -0.045633 -0.040811 -0.005925 -0.025568 -0.017762 0.023285 
* 7 * 83 -0.427745 0.200456 0.263423 0.336934 0.458212 -0.842172 0.568500 -0.591712 0.431887 0.750960 0.427627 0.669617 -1.597555 1.166673 -0.039070 0.096532 0.010274 0.195275 0.244188 -0.328643 -0.095142 0.778727 -0.433219 -0.774151 -0.486149 -0.952966 1.885869 -1.371991 -0.146960 0.195602 -0.022720 0.175882 0.291135 -0.482536 0.219527 -0.329907 0.110976 0.478785 0.015067 0.240613 -0.532891 0.649021 0.680537 -0.550369 -0.519428 -0.604940 -0.879670 1.763996 -0.903023 
* 7 * 84 -0.101964 0.139481 -0.168466 -0.027850 0.149174 -0.903503 0.852893 -0.502834 0.642493 -0.439251 -0.247101 0.338530 -2.179142 2.185966 -0.383793 0.625240 -0.402279 -0.242926 0.270614 -2.238656 2.179987 0.231645 -0.287563 0.241872 0.054608 -0.077661 1.279728 -1.274066 0.208314 -0.381578 0.317980 0.148321 -0.158449 1.205147 -1.170239 0.162017 -0.098779 -0.021322 -0.005490 -0.081737 0.091413 -0.035236 0.337618 -0.476178 0.369143 0.272463 -0.321485 2.087489 -2.021758 
* 7 * 85 -0.060300 0.123308 0.097401 -0.122043 0.007279 -0.067146 0.054232 0.473156 -0.948894 -0.027794 0.719501 -0.641310 0.442598 0.137923 -0.121163 0.494986 -0.038355 -0.362677 0.377606 -0.253927 -0.155397 -0.510583 1.116290 -0.016570 -0.739416 0.583975 -0.423368 -0.101612 0.180675 -0.510018 0.068953 0.500304 -0.489291 0.395838 -0.005218 0.126621 -0.413475 0.026700 0.156909 -0.131514 0.186014 0.089969 -0.149978 0.378543 -0.058023 -0.354645 0.516723 -0.406624 -0.009482 
* 7 * 86 0.118547 -0.282080 -0.221132 0.312359 0.030731 -0.078824 0.073277 -0.025678 0.408549 0.083761 -0.473457 0.159499 0.326688 -0.275940 -0.124545 0.191790 0.012135 -0.364080 0.304207 0.293695 -0.132197 -0.056095 -0.155150 -0.047515 0.365422 -0.154415 -0.203459 0.154584 0.122835 -0.212578 -0.103928 0.354791 -0.187721 -0.303709 0.216669 -0.063354 0.212149 0.339317 -0.206022 -0.062781 -0.053201 -0.104382 0.010395 -0.151879 -0.001025 0.049578 -0.054512 0.016191 0.127833 
* 7 * 87 -0.050959 0.082244 -0.042146 0.110059 0.235705 -0.213661 0.110162 -0.043390 0.037996 0.245012 0.081961 -0.175884 0.025883 -0.045724 0.029875 -0.081957 -0.123111 -0.135401 -0.106182 0.160251 0.061094 0.161799 0.102755 0.151819 -0.101973 -0.303522 0.159706 -0.264293 0.005841 -0.036103 -0.151552 0.090992 0.144786 -0.046645 0.040989 0.113889 -0.154844 -0.146874 -0.159474 0.087613 0.049510 0.058951 -0.297658 0.117536 0.111302 0.226768 0.279052 -0.185507 0.117269 
* 7 * 88 0.095262 -0.047265 0.013450 0.092662 -0.124821 0.073290 -0.090868 0.040209 0.037007 0.073536 -0.004373 -0.038588 -0.089454 0.015662 -0.002379 -0.029710 -0.031329 0.020976 0.223876 -0.157720 0.059448 -0.099309 0.056945 -0.022416 0.107166 0.057194 -0.107145 0.078265 -0.063935 0.081568 0.035893 -0.036979 0.044391 0.058962 -0.081299 0.048151 0.026703 -0.059252 -0.094095 -0.144174 0.158995 0.001811 -0.013018 -0.080569 0.031804 -0.055383 0.054762 0.027752 0.054557 
* 7 * 89 -0.110515 0.070434 0.026223 0.023448 -0.029618 0.106072 -0.112262 -0.103950 0.042922 0.159924 0.023321 -0.065586 -0.070551 0.039865 0.112744 -0.213788 -0.040333 0.124290 0.062697 -0.073456 0.136871 0.120071 -0.040018 -0.024609 -0.095723 0.069112 0.033252 -0.039234 0.034313 0.065236 -0.128628 -0.045057 0.172297 0.012435 -0.103759 -0.095106 0.113742 -0.080361 -0.105952 0.096854 0.053005 -0.002169 -0.027979 0.043703 0.120265 0.117119 -0.265627 -0.003924 0.079629 
* 7 * 90 0.025809 0.176158 0.280353 -0.186772 -0.086678 -0.087754 -0.062644 0.044507 -0.115161 -0.061104 0.115237 0.001577 0.022766 0.030423 -0.036661 0.119738 -0.021314 0.061847 -0.055700 0.037650 -0.015792 0.012019 0.068354 0.187766 -0.279544 -0.123474 0.038412 0.092506 -0.025261 -0.022788 -0.102342 0.099813 0.105944 -0.050899 0.039336 0.145546 0.128235 0.196056 -0.322251 -0.148346 0.048342 -0.068964 -0.128913 -0.240381 -0.342502 0.439307 0.269701 0.031423 -0.003362 
* 7 * 91 0.008561 -0.218385 -0.100659 0.317998 -0.158713 0.230855 -0.043511 0.021285 -0.089085 -0.044459 -0.014163 -0.214683 0.178015 0.073433 0.091253 0.057875 -0.101186 0.034341 -0.137705 0.088179 -0.051292 0.061003 0.095294 0.052893 -0.249761 0.208386 -0.134563 0.031556 0.027636 0.007666 0.006279 0.059244 -0.117150 -0.098466 0.077081 -0.165997 0.307789 0.425501 -0.386344 0.658801 -0.519894 -0.079334 0.019910 -0.087708 -0.276407 0.228650 -0.350892 0.282209 0.087535 
* 7 * 92 -0.064671 -0.060128 -0.029477 0.030927 0.099787 0.119745 -0.061311 0.055642 0.081823 0.216682 -0.290651 -0.147158 0.129262 0.089807 -0.031355 -0.040250 -0.273097 0.302162 0.007087 -0.083320 0.021799 0.084923 -0.087919 0.015115 -0.016977 0.122341 -0.141639 0.070521 0.025681 -0.015984 -0.107226 0.174852 -0.010093 0.065888 -0.144267 -0.060977 0.141373 -0.039158 -0.007960 0.011912 -0.029147 -0.032539 -0.077492 0.092869 0.188142 -0.094775 -0.078814 -0.020854 0.021248 
* 7 * 93 0.114961 -0.052783 0.124618 -0.064314 -0.020169 -0.120138 -0.064696 -0.057967 0.006773 -0.631882 0.237391 0.146096 0.742480 0.257447 -0.129660 -0.102791 -0.258401 -0.003811 0.232271 0.637353 0.064336 -0.042824 -0.010309 -0.138680 0.002762 0.190261 0.086515 0.080679 0.262761 0.077949 1.122983 -0.476184 -0.424736 -1.445990 -0.362925 0.110194 0.199614 0.496042 -0.001358 -0.373311 -0.813565 -0.252345 -0.161746 -0.065377 -0.366556 0.204686 0.165258 0.548280 0.189047 
* 7 * 94 0.174443 0.037981 -0.046057 -0.019545 0.072003 0.028442 -0.151689 -0.368132 0.473158 -0.322740 -0.936804 0.716423 1.131275 -0.553249 0.873735 -0.305807 0.297513 0.682471 -0.547059 -1.232080 0.227124 0.702342 -0.441645 0.247270 1.145745 -0.805492 -1.540836 0.602286 0.388719 -0.326133 0.175808 0.660080 -0.584140 -0.840814 0.444134 -0.234436 -0.089454 0.191869 0.277768 -0.264397 -0.136838 0.250602 -1.783792 0.787172 -0.581983 -2.003193 1.585636 3.020315 -0.850906 
* 7 * 95 -0.120423 -0.127222 0.179551 0.005291 -0.161302 0.132833 0.054510 0.074058 0.009804 -0.030960 0.042027 -0.233267 0.090325 0.039389 -0.042941 0.056581 0.112775 -0.033005 0.113586 -0.200020 0.052138 0.151325 -0.147311 -0.100946 -0.056486 -0.132989 0.195625 0.047878 -0.052298 -0.030319 0.064767 0.161372 0.076780 -0.092575 -0.066103 -0.064215 0.123494 -0.060217 0.040465 0.092453 -0.072583 0.040271 0.054832 0.139019 -0.109775 -0.128266 0.185633 -0.001522 -0.097502 
* 7 * 96 0.007379 0.091098 -0.061249 -0.057919 0.022812 0.028063 0.025087 0.053366 -0.040433 0.113461 -0.072714 -0.061751 -0.007883 0.054095 -0.049467 -0.037458 0.040294 -0.006546 0.094987 -0.014036 0.012362 -0.084756 0.126311 0.056205 0.272807 -0.001273 -0.157767 -0.206351 0.018352 -0.022917 -0.089563 -0.339748 -0.063584 0.319808 0.214008 0.084273 -0.053354 -0.091691 0.023358 0.032907 0.053713 -0.023892 0.011201 -0.068012 0.097561 0.308169 0.020072 -0.297965 -0.062879 
* 7 * 97 0.067133 0.138720 0.259864 -0.140163 -0.108212 0.030673 -0.076253 -0.082232 -0.244138 -0.154218 0.502710 0.080901 -0.229577 -0.002706 0.070232 -0.115336 -0.112390 0.145157 0.030889 0.019903 -0.087509 0.033126 0.144337 0.149084 -0.021502 -0.020770 -0.045365 -0.136812 -0.081369 -0.120404 -0.184686 -0.072526 0.160505 0.055164 0.182853 -0.053834 0.108829 0.013662 -0.058130 -0.044351 0.109821 -0.020083 0.092058 0.018076 -0.090458 -0.305289 0.004236 0.070795 0.228183 
* 7 * 98 -0.318555 0.009804 0.327810 0.110417 -0.734194 -0.113856 0.713480 0.107171 0.020488 -0.158649 -0.026119 0.233025 0.138410 -0.215137 -0.019627 -0.000423 -0.001113 -0.065875 0.199569 0.186901 -0.204769 -0.013141 0.120092 -0.109341 0.070154 0.220279 0.003318 -0.219284 0.827387 0.129847 -0.450188 -0.331180 0.943400 -0.231009 -0.922110 0.184849 0.111020 -0.094451 -0.098464 0.094440 -0.317074 0.087192 -0.544351 -0.297888 0.391022 0.269031 -0.631070 0.286638 0.514081 
* 7 * 99 -0.120389 0.085845 0.145072 0.059828 -0.117519 -0.086898 0.021385 0.138746 -0.239420 -0.138586 0.051502 0.143669 0.196472 -0.030319 -0.047139 0.121537 0.039163 0.042193 -0.164613 -0.000898 0.018662 0.022424 0.420919 0.002785 0.054492 -0.200307 -0.318370 -0.056929 -0.054711 0.328735 0.179665 -0.080680 -0.188097 -0.205277 -0.070912 0.074456 -0.208987 -0.048396 -0.024771 0.083950 0.116017 0.091484 -0.079222 -0.629781 -0.117981 -0.154556 0.580581 0.442859 0.137734 
* 8 * 0 0.013248 0.144783 0.081371 -0.082724 -0.124266 0.085733 0.054125 -0.151728 0.897914 0.405800 0.392433 -0.054153 -0.848167 0.096600 -0.088117 -0.862489 1.410992 0.748483 0.926956 -0.204949 -1.748618 0.317218 -0.077212 -1.415989 -0.244493 -0.216794 -0.070278 -0.030642 0.184180 0.115228 0.038122 0.288971 -1.699304 -0.822094 -1.046667 0.264587 1.940812 -0.332249 0.203365 1.623892 -0.182176 -0.081971 0.001485 0.097598 0.130925 -0.012282 -0.087663 0.169395 1.359820 0.705401 0.817554 -0.148048 -1.663647 0.387024 -0.298801 -1.249456 -2.480360 -1.325825 -1.721633 0.320651 3.426806 -0.993383 0.374838 2.577883 
* 8 * 1 -0.053927 -0.176608 0.129524 0.367368 0.150128 0.159307 -0.230884 -0.124974 0.051923 0.128630 -0.148040 -0.103597 -0.085751 -0.081803 0.116456 0.052415 0.069942 -0.053819 0.018227 -0.072843 -0.078482 0.054140 0.036067 0.035350 -0.109426 0.006785 -0.033623 0.092578 -0.011197 0.161965 -0.010729 -0.052113 -0.062784 0.095648 0.047141 0.022560 0.075596 0.004087 -0.182913 0.077731 -0.062693 0.007234 0.111050 0.040039 -0.013418 -0.020749 -0.027887 0.023898 0.102227 -0.023899 -0.003373 -0.028963 0.008488 -0.048584 0.087470 -0.083207 -0.007797 -0.048791 -0.004651 -0.082433 0.056765 -0.060656 0.070116 0.065220 
* 8 * 2 0.048469 -0.082404 -0.101244 0.161070 0.255136 -0.096361 -0.362657 0.154684 -0.039187 0.065147 0.168309 -0.038554 -0.157874 0.026688 0.045097 -0.076391 0.034118 -0.022100 -0.232567 0.211377 0.110840 -0.148385 -0.248118 0.264181 0.113202 -0.165087 -0.260160 0.409179 0.147073 -0.145864 -0.724073 0.475262 0.099058 -0.051366 -0.067046 0.130421 0.171216 -0.128386 -0.680599 0.372898 0.012279 0.147489 -0.006818 -0.224112 -0.227529 0.175572 0.819683 -0.469218 -0.194702 0.073064 0.280047 -0.317231 -0.150174 0.257769 0.685621 -0.439516 -0.024990 0.100420 0.249075 -0.402955 -0.156612 0.125964 0.719419 -0.408985 
* 8 * 3 -0.147825 0.133109 0.363747 0.083525 1.037757 -0.872029 1.408596 -0.823928 0.256140 -0.251419 -0.480659 -0.123935 -1.676948 1.352709 -1.865297 1.182286 0.321316 -0.174801 -0.443280 -0.003046 -1.194739 0.958216 -1.498597 0.812582 -0.406645 0.478056 0.780476 0.067812 2.926898 -2.170344 3.489882 -2.219995 -0.033930 0.060650 0.181132 0.064480 0.154224 -0.113220 0.246681 -0.265346 0.165992 0.122615 -0.346930 -0.095180 -0.637793 0.383032 -1.131806 0.662115 -0.328053 0.161563 0.363257 0.092723 1.229381 -0.950535 1.424078 -0.773069 0.081067 -0.256503 -0.272578 -0.128178 -0.917323 0.698618 -1.284546 1.015178 
* 8 * 4 -0.436330 -0.410770 0.150215 0.498031 -1.285583 -0.643315 1.106512 1.205616 0.532062 0.459698 -0.164970 -0.626181 1.365906 0.613094 -1.152690 -1.194307 -0.503406 -0.363241 0.126278 0.701291 -1.132095 -0.806192 1.005740 1.109673 -0.445764 -0.363066 0.095463 0.538026 -0.834245 -0.595864 0.836389 0.936352 1.406799 1.006015 -0.273163 -1.611000 2.921541 1.746089 -2.573035 -2.999851 -0.072976 -0.100414 -0.067493 0.068928 -0.227313 0.102550 0.133572 0.256637 0.265176 0.323261 0.033719 -0.313007 0.862483 0.373731 -0.773631 -0.874876 -0.394900 -0.257411 0.072804 0.427386 -0.976396 -0.443767 0.867640 0.875577 
* 8 * 5 0.211809 0.034408 0.327898 -0.164648 -0.020906 -1.026793 -0.316471 0.909412 0.634564 0.356928 0.320947 -0.323798 -0.240107 -1.718169 -0.817217 1.682308 -0.120043 -0.077866 -0.204742 0.127792 0.083610 0.433129 0.342318 -0.517425 0.202621 0.072510 0.181261 -0.181241 0.027342 -0.663557 -0.342065 0.726782 -0.565287 -0.338816 -0.306954 0.418305 0.151635 1.406620 0.644384 -1.341527 -0.319179 -0.381231 -0.250078 0.292667 0.197237 1.166648 0.506076 -1.162570 -0.027163 0.092272 0.030062 -0.071253 -0.088566 0.140041 0.029463 -0.059573 -0.168171 0.065078 -0.174941 0.107198 0.042820 0.699272 0.179040 -0.639929 
* 8 * 6 -0.306788 0.099577 -0.006936 0.209749 0.089894 0.060765 -0.009847 -0.019087 -0.047267 0.033483 0.137113 0.074112 -0.074288 0.055620 0.069879 -0.146963 -0.221639 -0.040580 -0.052254 0.209317 0.171245 -0.007031 0.150107 -0.120227 -0.019182 -0.048840 0.001463 0.026959 -0.084469 0.101018 0.155536 -0.048031 0.237629 0.588235 -0.400823 -0.279868 -0.075739 -0.341208 -0.821022 0.652563 0.090474 0.223009 -0.157357 0.035363 -0.003480 -0.210912 -0.417115 0.269916 0.351067 -0.099252 0.016335 -0.265364 -0.043204 -0.000244 -0.061439 0.031439 -0.062078 -0.510128 0.375144 0.041886 0.034084 0.238163 0.661109 -0.419114 
* 8 * 7 0.022407 0.087093 0.013553 0.010108 0.044365 -0.028217 -0.077923 -0.029561 0.056889 -0.040212 0.018576 -0.029344 -0.028445 0.068066 -0.077443 0.034630 0.030557 0.059365 -0.087419 0.046248 -0.074177 0.034765 -0.093580 0.076235 -0.070736 0.069425 0.007818 0.049530 -0.044516 0.107182 -0.090562 -0.023639 -0.093370 -0.021909 -0.052353 -0.163865 0.191851 0.059675 0.122040 0.029951 -0.055214 -0.014378 0.005115 0.096827 0.098951 -0.075656 0.042907 -0.022313 0.147072 -0.171592 0.195662 0.028618 -0.015245 -0.249995 0.431136 -0.254129 -0.016324 0.012746 0.019096 -0.045730 -0.125402 0.037835 -0.062404 0.112939 
* 8 * 8 -0.525681 0.129117 -0.245783 0.043410 -0.352099 0.560875 -0.181877 0.391621 -0.115366 0.093425 -0.173614 0.138053 -0.016802 0.094304 0.087033 -0.082890 0.114893 -0.058732 0.037795 -0.040993 0.231206 -0.183366 0.077916 -0.041204 -0.053293 0.142980 -0.179972 0.174339 -0.149787 -0.020553 0.095141 -0.000001 0.641334 -0.271173 0.167580 -0.117126 0.455159 -0.489691 0.126848 -0.318529 -0.469618 -0.025336 0.112518 -0.070877 -0.321933 0.439941 -0.179715 0.347811 0.410512 -0.129243 0.220737 -0.089372 0.292022 -0.307253 -0.072760 -0.178443 -0.052456 0.188839 -0.071780 0.035586 -0.149945 0.022899 0.089514 -0.071519 
* 8 * 9 -0.018044 0.032707 0.087702 -0.005513 -0.004407 -0.086894 0.074089 -0.014478 0.077027 0.048543 -0.085673 -0.075458 0.322097 -0.236889 0.103871 -0.022338 -0.169719 0.123183 -0.063621 -0.072716 -0.125300 0.245474 -0.067457 0.135858 -0.097126 -0.037213 -0.067564 0.150491 -0.065464 0.046508 0.013473 -0.009353 0.086714 -0.057322 0.012483 -0.104000 -0.083939 0.162174 -0.010300 -0.024034 -0.144353 0.002949 0.060731 0.070291 -0.175245 0.233913 -0.085354 -0.064805 0.093809 0.049840 0.033291 0.031425 -0.020779 -0.098398 0.000098 -0.020096 0.109487 -0.070230 0.057247 0.008425 0.069509 -0.149158 -0.011498 0.089858 
* 8 * 10 -0.755593 -0.468389 0.018894 0.489746 0.356570 0.327665 0.191295 -0.074995 -0.888962 -0.567540 -0.003139 0.761786 0.643882 0.255107 0.045162 -0.152442 1.027705 0.731526 0.013921 -0.821723 -0.525125 -0.392107 -0.207169 0.103265 0.162336 -0.038078 0.072904 -0.054858 -0.118416 -0.008122 0.012801 -0.041935 0.736893 0.445449 -0.068876 -0.552891 -0.543358 -0.117228 -0.049745 0.109740 0.480299 0.153966 -0.037900 -0.321563 -0.288036 -0.108517 0.066021 0.098213 -0.151852 -0.039639 -0.005373 0.136184 0.001082 0.003226 0.110419 -0.035573 -0.302167 -0.035138 0.040080 0.185282 0.245947 0.015623 -0.167280 0.056107 
